ID_LAT_LON_YEAR_WEEK,emission
ID_-0.604_29.896_2022_32,71.61391888050001
ID_-0.604_29.896_2022_33,72.30044023230006
ID_-0.604_29.896_2022_34,73.92419932249996
ID_-0.604_29.896_2022_35,78.5749563555001
ID_-0.604_29.896_2022_36,79.09076850560012
ID_-0.604_29.896_2022_37,80.29818560960005
ID_-0.604_29.896_2022_38,80.89232265850009
ID_-0.604_29.896_2022_39,81.3862209304001
ID_-0.604_29.896_2022_40,77.88313576450004
ID_-0.604_29.896_2022_41,79.91971202550006
ID_-0.604_29.896_2022_42,80.14065208829993
ID_-0.604_29.896_2022_43,80.83161655089994
ID_-0.604_29.896_2022_44,74.62287422650007
ID_-0.604_29.896_2022_45,74.31933479679998
ID_-0.604_29.896_2022_46,75.23235704420006
ID_-0.604_29.896_2022_47,77.67674664240012
ID_-0.604_29.896_2022_48,77.12087592860011
ID_-0.615_30.885_2022_00,84.32656175599999
ID_-0.615_30.885_2022_01,90.22847462540005
ID_-0.615_30.885_2022_02,92.61462046419997
ID_-0.615_30.885_2022_03,93.46131388239992
ID_-0.615_30.885_2022_04,92.84947639059997
ID_-0.615_30.885_2022_05,94.42042597320008
ID_-0.615_30.885_2022_06,93.92714841899992
ID_-0.615_30.885_2022_07,92.97391398799995
ID_-0.615_30.885_2022_08,92.97912732760015
ID_-0.615_30.885_2022_09,94.1089250480001
ID_-0.615_30.885_2022_10,94.00645125500006
ID_-0.615_30.885_2022_11,92.51525479650005
ID_-0.615_30.885_2022_12,91.55929690520006
ID_-0.615_30.885_2022_13,91.9117397540001
ID_-0.615_30.885_2022_14,93.2135456133001
ID_-0.615_30.885_2022_15,92.82397734900005
ID_-0.615_30.885_2022_16,92.51418237830003
ID_-0.615_30.885_2022_17,92.97684822760004
ID_-0.615_30.885_2022_18,93.1489834397001
ID_-0.615_30.885_2022_19,88.36299744200001
ID_-0.615_30.885_2022_20,86.21781170839998
ID_-0.615_30.885_2022_21,80.34958565970005
ID_-0.615_30.885_2022_22,77.1048606822001
ID_-0.615_30.885_2022_23,81.09755728270007
ID_-0.615_30.885_2022_24,83.63689809240007
ID_-0.615_30.885_2022_25,83.66125694200001
ID_-0.615_30.885_2022_26,83.78684573099994
ID_-0.615_30.885_2022_27,84.21797482829997
ID_-0.615_30.885_2022_28,83.98709172629998
ID_-0.615_30.885_2022_29,84.00164631569997
ID_-0.615_30.885_2022_30,82.39513636380003
ID_-0.615_30.885_2022_31,86.17052852609994
ID_-0.615_30.885_2022_32,87.0407474885999
ID_-0.615_30.885_2022_33,87.98036807419994
ID_-0.615_30.885_2022_34,89.66855043059995
ID_-0.615_30.885_2022_35,94.99378085080005
ID_-0.615_30.885_2022_36,94.39822573089994
ID_-0.615_30.885_2022_37,94.199509536
ID_-0.615_30.885_2022_38,95.07174544849998
ID_-0.615_30.885_2022_39,95.45400943270006
ID_-0.615_30.885_2022_40,93.488542793
ID_-0.615_30.885_2022_41,94.89277601799999
ID_-0.615_30.885_2022_42,95.36256299550004
ID_-0.615_30.885_2022_43,95.1746656027
ID_-0.615_30.885_2022_44,90.83666465839998
ID_-0.615_30.885_2022_45,90.8272151139
ID_-0.615_30.885_2022_46,91.56497449640001
ID_-0.615_30.885_2022_47,93.8524947329999
ID_-0.615_30.885_2022_48,93.02810043580004
ID_-0.627_29.773_2022_00,111.72489412299994
ID_-0.627_29.773_2022_01,119.56646995079986
ID_-0.627_29.773_2022_02,123.22181468289989
ID_-0.627_29.773_2022_03,124.20266834980013
ID_-0.627_29.773_2022_04,123.86731105769998
ID_-0.627_29.773_2022_05,123.94232654279989
ID_-0.627_29.773_2022_06,123.28296553600009
ID_-0.627_29.773_2022_07,121.88301735070002
ID_-0.627_29.773_2022_08,121.71134123279992
ID_-0.627_29.773_2022_09,122.02076022689994
ID_-0.627_29.773_2022_10,121.88837738729994
ID_-0.627_29.773_2022_11,119.62725386879994
ID_-0.627_29.773_2022_12,117.91390870759994
ID_-0.627_29.773_2022_13,116.39700548839996
ID_-0.627_29.773_2022_14,120.80805937729995
ID_-0.627_29.773_2022_15,119.6740591891
ID_-0.627_29.773_2022_16,119.4197071351
ID_-0.627_29.773_2022_17,120.51594268979999
ID_-0.627_29.773_2022_18,120.88664911179997
ID_-0.627_29.773_2022_19,119.17248826819998
ID_-0.627_29.773_2022_20,115.83595522560003
ID_-0.627_29.773_2022_21,108.55282509870005
ID_-0.627_29.773_2022_22,102.23146547760008
ID_-0.627_29.773_2022_23,110.03014505890002
ID_-0.627_29.773_2022_24,111.64643065920008
ID_-0.627_29.773_2022_25,111.7477139702
ID_-0.627_29.773_2022_26,112.01431397180004
ID_-0.627_29.773_2022_27,112.66589969520012
ID_-0.627_29.773_2022_28,112.49696878000006
ID_-0.627_29.773_2022_29,112.57010013420009
ID_-0.627_29.773_2022_30,110.09564241249997
ID_-0.627_29.773_2022_31,114.72204944480016
ID_-0.627_29.773_2022_32,114.95343674150013
ID_-0.627_29.773_2022_33,114.8123393297001
ID_-0.627_29.773_2022_34,116.35605867490005
ID_-0.627_29.773_2022_35,122.79589958859998
ID_-0.627_29.773_2022_36,120.84156296050008
ID_-0.627_29.773_2022_37,120.37145147340017
ID_-0.627_29.773_2022_38,121.46682352740017
ID_-0.627_29.773_2022_39,121.18658666470017
ID_-0.627_29.773_2022_40,117.89439433650007
ID_-0.627_29.773_2022_41,119.5261589955002
ID_-0.627_29.773_2022_42,120.29701058900021
ID_-0.627_29.773_2022_43,120.45031917250013
ID_-0.627_29.773_2022_44,116.95993466049994
ID_-0.627_29.773_2022_45,116.89878448149987
ID_-0.627_29.773_2022_46,117.50780316529996
ID_-0.627_29.773_2022_47,119.6422035022002
ID_-0.627_29.773_2022_48,117.76074910020013
ID_-0.637_30.763_2022_00,41.56966507960002
ID_-0.637_30.763_2022_01,43.41198386779997
ID_-0.637_30.763_2022_02,44.01736104199996
ID_-0.637_30.763_2022_03,45.037863483999956
ID_-0.637_30.763_2022_04,45.15525409349995
ID_-0.637_30.763_2022_05,48.9954155386
ID_-0.637_30.763_2022_06,48.24534877000005
ID_-0.637_30.763_2022_07,47.02521755150001
ID_-0.637_30.763_2022_08,46.7835715014
ID_-0.637_30.763_2022_09,50.04031801449999
ID_-0.637_30.763_2022_10,49.442064557900004
ID_-0.637_30.763_2022_11,48.97884070360002
ID_-0.637_30.763_2022_12,49.01100682960002
ID_-0.637_30.763_2022_13,53.626516671600044
ID_-0.637_30.763_2022_14,53.33046989549997
ID_-0.637_30.763_2022_15,50.5897089795
ID_-0.637_30.763_2022_16,50.509310238800076
ID_-0.637_30.763_2022_17,49.56707319289997
ID_-0.637_30.763_2022_18,51.47717798979995
ID_-0.637_30.763_2022_19,51.60675479719997
ID_-0.637_30.763_2022_20,49.38024716970002
ID_-0.637_30.763_2022_21,48.13168490629996
ID_-0.637_30.763_2022_22,47.84920326919996
ID_-0.637_30.763_2022_23,49.274691872999924
ID_-0.637_30.763_2022_24,48.80966942359992
ID_-0.637_30.763_2022_25,48.69302891620003
ID_-0.637_30.763_2022_26,48.6442367771
ID_-0.637_30.763_2022_27,49.139966985299964
ID_-0.637_30.763_2022_28,49.22256995809997
ID_-0.637_30.763_2022_29,49.20363781679998
ID_-0.637_30.763_2022_30,50.24788619099999
ID_-0.637_30.763_2022_31,51.721309114900016
ID_-0.637_30.763_2022_32,51.7853149955
ID_-0.637_30.763_2022_33,52.35087968459999
ID_-0.637_30.763_2022_34,52.90369886540003
ID_-0.637_30.763_2022_35,57.35908065009998
ID_-0.637_30.763_2022_36,59.98940537880006
ID_-0.637_30.763_2022_37,60.531711863100064
ID_-0.637_30.763_2022_38,61.21333726940009
ID_-0.637_30.763_2022_39,61.58545123360002
ID_-0.637_30.763_2022_40,57.24276783019996
ID_-0.637_30.763_2022_41,59.22297798920001
ID_-0.637_30.763_2022_42,59.38455661340004
ID_-0.637_30.763_2022_43,60.35401388149995
ID_-0.637_30.763_2022_44,51.54030449090007
ID_-0.637_30.763_2022_45,52.43071062980005
ID_-0.637_30.763_2022_46,53.91338673180001
ID_-0.637_30.763_2022_47,56.6145234292
ID_-0.637_30.763_2022_48,54.71111881179994
ID_-0.653_30.447_2022_00,29.4789170432
ID_-0.653_30.447_2022_01,30.524403022199998
ID_-0.653_30.447_2022_02,30.768732311299964
ID_-0.653_30.447_2022_03,31.444879595800018
ID_-0.653_30.447_2022_04,31.339369281899955
ID_-0.653_30.447_2022_05,34.42316525359996
ID_-0.653_30.447_2022_06,33.45176743350004
ID_-0.653_30.447_2022_07,32.8627151637
ID_-0.653_30.447_2022_08,32.43983283459998
ID_-0.653_30.447_2022_09,35.64993262280002
ID_-0.653_30.447_2022_10,35.035469051400035
ID_-0.653_30.447_2022_11,34.3870300268
ID_-0.653_30.447_2022_12,34.0821869198
ID_-0.653_30.447_2022_13,37.96493677240001
ID_-0.653_30.447_2022_14,37.361846883700025
ID_-0.653_30.447_2022_15,36.06600046430004
ID_-0.653_30.447_2022_16,35.897033693400004
ID_-0.653_30.447_2022_17,35.64673488499999
ID_-0.653_30.447_2022_18,36.47861610060004
ID_-0.653_30.447_2022_19,36.31339718659998
ID_-0.653_30.447_2022_20,34.85510155890004
ID_-0.653_30.447_2022_21,34.01209067409998
ID_-0.653_30.447_2022_22,33.727777860399975
ID_-0.653_30.447_2022_23,34.561621092200035
ID_-0.653_30.447_2022_24,34.06484921760004
ID_-0.653_30.447_2022_25,33.953489063900044
ID_-0.653_30.447_2022_26,34.004813079799995
ID_-0.653_30.447_2022_27,34.309185119299975
ID_-0.653_30.447_2022_28,34.36415398320002
ID_-0.653_30.447_2022_29,34.30295992350005
ID_-0.653_30.447_2022_30,35.11180213450002
ID_-0.653_30.447_2022_31,36.196159127
ID_-0.653_30.447_2022_32,36.20093958739999
ID_-0.653_30.447_2022_33,36.49331392019995
ID_-0.653_30.447_2022_34,36.68055945829995
ID_-0.653_30.447_2022_35,39.60906704689999
ID_-0.653_30.447_2022_36,41.95344980130002
ID_-0.653_30.447_2022_37,42.24724383150002
ID_-0.653_30.447_2022_38,42.86534079120001
ID_-0.653_30.447_2022_39,43.18590846839997
ID_-0.653_30.447_2022_40,40.033060271399954
ID_-0.653_30.447_2022_41,41.83553204560004
ID_-0.653_30.447_2022_42,41.899989765799965
ID_-0.653_30.447_2022_43,42.94356207119996
ID_-0.653_30.447_2022_44,35.55324022170003
ID_-0.653_30.447_2022_45,36.428167590799944
ID_-0.653_30.447_2022_46,37.54438716099996
ID_-0.653_30.447_2022_47,39.534266011199946
ID_-0.653_30.447_2022_48,38.266572950299974
ID_-0.659_30.341_2022_00,19.88152938060003
ID_-0.659_30.341_2022_01,20.59175253780004
ID_-0.659_30.341_2022_02,20.853117329000032
ID_-0.659_30.341_2022_03,21.292246816300032
ID_-0.659_30.341_2022_04,21.200958546500015
ID_-0.659_30.341_2022_05,23.381848660699998
ID_-0.659_30.341_2022_06,22.841685450599993
ID_-0.659_30.341_2022_07,22.408885441299986
ID_-0.659_30.341_2022_08,22.255464882300007
ID_-0.659_30.341_2022_09,24.411813861700004
ID_-0.659_30.341_2022_10,23.688178147499986
ID_-0.659_30.341_2022_11,23.305795275599998
ID_-0.659_30.341_2022_12,23.347399004899994
ID_-0.659_30.341_2022_13,25.46638809970001
ID_-0.659_30.341_2022_14,26.392181824300014
ID_-0.659_30.341_2022_15,24.863405232399995
ID_-0.659_30.341_2022_16,24.595358505199993
ID_-0.659_30.341_2022_17,24.63351949879998
ID_-0.659_30.341_2022_18,25.07910991359999
ID_-0.659_30.341_2022_19,25.000770751700006
ID_-0.659_30.341_2022_20,23.86211349549999
ID_-0.659_30.341_2022_21,23.158999086600016
ID_-0.659_30.341_2022_22,23.05542401750002
ID_-0.659_30.341_2022_23,23.53054613270002
ID_-0.659_30.341_2022_24,23.25616665330001
ID_-0.659_30.341_2022_25,23.099323506699985
ID_-0.659_30.341_2022_26,23.133102689799994
ID_-0.659_30.341_2022_27,23.29977165710002
ID_-0.659_30.341_2022_28,23.285394142000023
ID_-0.659_30.341_2022_29,23.321304925600003
ID_-0.659_30.341_2022_30,23.860775267899978
ID_-0.659_30.341_2022_31,24.67960931009997
ID_-0.659_30.341_2022_32,24.586964740399974
ID_-0.659_30.341_2022_33,24.713919566300017
ID_-0.659_30.341_2022_34,24.853554437900033
ID_-0.659_30.341_2022_35,27.257103612700014
ID_-0.659_30.341_2022_36,28.389714074199983
ID_-0.659_30.341_2022_37,28.78038084329999
ID_-0.659_30.341_2022_38,29.108612716499994
ID_-0.659_30.341_2022_39,29.637316857899968
ID_-0.659_30.341_2022_40,27.367007796
ID_-0.659_30.341_2022_41,28.486608630399974
ID_-0.659_30.341_2022_42,28.579988097500028
ID_-0.659_30.341_2022_43,29.23375008319997
ID_-0.659_30.341_2022_44,24.503717488500023
ID_-0.659_30.341_2022_45,24.701699460100045
ID_-0.659_30.341_2022_46,25.672814019099995
ID_-0.659_30.341_2022_47,26.98826686169998
ID_-0.659_30.341_2022_48,25.556396809999978
ID_-0.667_30.433_2022_00,89.83944205660002
ID_-0.667_30.433_2022_01,92.92999916570008
ID_-0.667_30.433_2022_02,94.4059638532001
ID_-0.667_30.433_2022_03,96.06666268180011
ID_-0.667_30.433_2022_04,95.83905682930013
ID_-0.667_30.433_2022_05,99.55042133650004
ID_-0.667_30.433_2022_06,99.62059589550002
ID_-0.667_30.433_2022_07,98.58025535389996
ID_-0.667_30.433_2022_08,98.93162670470008
ID_-0.667_30.433_2022_09,101.51951251559998
ID_-0.667_30.433_2022_10,98.90728913740001
ID_-0.667_30.433_2022_11,96.80634322790002
ID_-0.667_30.433_2022_12,94.06579635469988
ID_-0.667_30.433_2022_13,98.89155991270005
ID_-0.667_30.433_2022_14,95.62067374550007
ID_-0.667_30.433_2022_15,93.97009967419989
