ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_38,4.567295
ID_-0.528_29.472_2022_39,4.4347153
ID_-0.528_29.472_2022_40,4.4491944
ID_-0.528_29.472_2022_41,4.4154677
ID_-0.528_29.472_2022_42,4.5299153
ID_-0.528_29.472_2022_43,4.745754
ID_-0.528_29.472_2022_44,4.6551223
ID_-0.528_29.472_2022_45,4.685593
ID_-0.528_29.472_2022_46,4.728047
ID_-0.528_29.472_2022_47,4.7390747
ID_-0.528_29.472_2022_48,4.770357
ID_-0.547_29.653_2022_00,0.5000227
ID_-0.547_29.653_2022_01,0.5360576
ID_-0.547_29.653_2022_02,0.5541834
ID_-0.547_29.653_2022_03,0.56155276
ID_-0.547_29.653_2022_04,0.5614082
ID_-0.547_29.653_2022_05,0.5641163
ID_-0.547_29.653_2022_06,0.56443894
ID_-0.547_29.653_2022_07,0.5592796
ID_-0.547_29.653_2022_08,0.56866854
ID_-0.547_29.653_2022_09,0.5775062
ID_-0.547_29.653_2022_10,0.5802198
ID_-0.547_29.653_2022_11,0.57270193
ID_-0.547_29.653_2022_12,0.56642354
ID_-0.547_29.653_2022_13,0.56994325
ID_-0.547_29.653_2022_14,0.60521084
ID_-0.547_29.653_2022_15,0.607248
ID_-0.547_29.653_2022_16,0.60106367
ID_-0.547_29.653_2022_17,0.59852207
ID_-0.547_29.653_2022_18,0.60776657
ID_-0.547_29.653_2022_19,0.61482584
ID_-0.547_29.653_2022_20,0.60692436
ID_-0.547_29.653_2022_21,0.5992196
ID_-0.547_29.653_2022_22,0.64044905
ID_-0.547_29.653_2022_23,0.6485794
ID_-0.547_29.653_2022_24,0.65812427
ID_-0.547_29.653_2022_25,0.64693964
ID_-0.547_29.653_2022_26,0.6471356
ID_-0.547_29.653_2022_27,0.63790256
ID_-0.547_29.653_2022_28,0.6305749
ID_-0.547_29.653_2022_29,0.63042885
ID_-0.547_29.653_2022_30,0.62640345
ID_-0.547_29.653_2022_31,0.6950198
ID_-0.547_29.653_2022_32,0.672869
ID_-0.547_29.653_2022_33,0.67126006
ID_-0.547_29.653_2022_34,0.657959
ID_-0.547_29.653_2022_35,0.68666923
ID_-0.547_29.653_2022_36,0.68421936
ID_-0.547_29.653_2022_37,0.6937393
ID_-0.547_29.653_2022_38,0.6771499
ID_-0.547_29.653_2022_39,0.6595117
ID_-0.547_29.653_2022_40,0.6351352
ID_-0.547_29.653_2022_41,0.62947446
ID_-0.547_29.653_2022_42,0.63468456
ID_-0.547_29.653_2022_43,0.6392885
ID_-0.547_29.653_2022_44,0.6252988
ID_-0.547_29.653_2022_45,0.6366474
ID_-0.547_29.653_2022_46,0.6345614
ID_-0.547_29.653_2022_47,0.6562257
ID_-0.547_29.653_2022_48,0.63959867
ID_-0.569_30.031_2022_00,100.38298
ID_-0.569_30.031_2022_01,107.10377
ID_-0.569_30.031_2022_02,110.766335
ID_-0.569_30.031_2022_03,113.09794
ID_-0.569_30.031_2022_04,114.985886
ID_-0.569_30.031_2022_05,117.21972
ID_-0.569_30.031_2022_06,116.46248
ID_-0.569_30.031_2022_07,114.03528
ID_-0.569_30.031_2022_08,113.94232
ID_-0.569_30.031_2022_09,123.43636
ID_-0.569_30.031_2022_10,120.526985
ID_-0.569_30.031_2022_11,119.43014
ID_-0.569_30.031_2022_12,116.92403
ID_-0.569_30.031_2022_13,111.69118
ID_-0.569_30.031_2022_14,135.41405
ID_-0.569_30.031_2022_15,133.65166
ID_-0.569_30.031_2022_16,128.99937
ID_-0.569_30.031_2022_17,134.25
ID_-0.569_30.031_2022_18,132.45921
ID_-0.569_30.031_2022_19,130.74466
ID_-0.569_30.031_2022_20,125.401505
ID_-0.569_30.031_2022_21,122.99033
ID_-0.569_30.031_2022_22,119.75377
ID_-0.569_30.031_2022_23,117.14909
ID_-0.569_30.031_2022_24,117.07072
ID_-0.569_30.031_2022_25,116.109825
ID_-0.569_30.031_2022_26,114.997185
ID_-0.569_30.031_2022_27,113.501465
ID_-0.569_30.031_2022_28,112.49646
ID_-0.569_30.031_2022_29,111.678085
ID_-0.569_30.031_2022_30,111.51883
ID_-0.569_30.031_2022_31,120.79888
ID_-0.569_30.031_2022_32,119.33673
ID_-0.569_30.031_2022_33,118.02089
ID_-0.569_30.031_2022_34,119.1111
ID_-0.569_30.031_2022_35,128.72377
ID_-0.569_30.031_2022_36,127.23051
ID_-0.569_30.031_2022_37,130.5621
ID_-0.569_30.031_2022_38,133.16748
ID_-0.569_30.031_2022_39,131.42941
ID_-0.569_30.031_2022_40,123.76277
ID_-0.569_30.031_2022_41,128.29604
ID_-0.569_30.031_2022_42,132.2495
ID_-0.569_30.031_2022_43,137.51883
ID_-0.569_30.031_2022_44,122.31718
ID_-0.569_30.031_2022_45,125.74623
ID_-0.569_30.031_2022_46,127.49675
ID_-0.569_30.031_2022_47,131.87827
ID_-0.569_30.031_2022_48,122.81012
ID_-0.598_29.102_2022_00,0.076541804
ID_-0.598_29.102_2022_01,0.08203318
ID_-0.598_29.102_2022_02,0.08478778
ID_-0.598_29.102_2022_03,0.08592043
ID_-0.598_29.102_2022_04,0.08589584
ID_-0.598_29.102_2022_05,0.086404555
ID_-0.598_29.102_2022_06,0.086474754
ID_-0.598_29.102_2022_07,0.085607134
ID_-0.598_29.102_2022_08,0.08701999
ID_-0.598_29.102_2022_09,0.08853976
ID_-0.598_29.102_2022_10,0.08892883
ID_-0.598_29.102_2022_11,0.08776782
ID_-0.598_29.102_2022_12,0.08675627
ID_-0.598_29.102_2022_13,0.087219514
ID_-0.598_29.102_2022_14,0.0929005
ID_-0.598_29.102_2022_15,0.093230866
ID_-0.598_29.102_2022_16,0.092230655
ID_-0.598_29.102_2022_17,0.09183607
ID_-0.598_29.102_2022_18,0.09323522
ID_-0.598_29.102_2022_19,0.09426962
ID_-0.598_29.102_2022_20,0.09300004
ID_-0.598_29.102_2022_21,0.09168001
ID_-0.598_29.102_2022_22,0.0979741
ID_-0.598_29.102_2022_23,0.09919674
ID_-0.598_29.102_2022_24,0.100647695
ID_-0.598_29.102_2022_25,0.09895184
ID_-0.598_29.102_2022_26,0.098980956
ID_-0.598_29.102_2022_27,0.09756728
ID_-0.598_29.102_2022_28,0.09645431
ID_-0.598_29.102_2022_29,0.09641874
ID_-0.598_29.102_2022_30,0.095814824
ID_-0.598_29.102_2022_31,0.106362686
ID_-0.598_29.102_2022_32,0.10297455
ID_-0.598_29.102_2022_33,0.102739014
ID_-0.598_29.102_2022_34,0.10073186
ID_-0.598_29.102_2022_35,0.1051708
ID_-0.598_29.102_2022_36,0.10478926
ID_-0.598_29.102_2022_37,0.1062605
ID_-0.598_29.102_2022_38,0.103777006
ID_-0.598_29.102_2022_39,0.10114979
ID_-0.598_29.102_2022_40,0.097323485
ID_-0.598_29.102_2022_41,0.0965037
ID_-0.598_29.102_2022_42,0.097353205
ID_-0.598_29.102_2022_43,0.09805609
ID_-0.598_29.102_2022_44,0.09569818
ID_-0.598_29.102_2022_45,0.09747045
ID_-0.598_29.102_2022_46,0.09715725
ID_-0.598_29.102_2022_47,0.100530155
ID_-0.598_29.102_2022_48,0.097722866
ID_-0.604_29.896_2022_00,64.99561
ID_-0.604_29.896_2022_01,69.7953
ID_-0.604_29.896_2022_02,71.0808
ID_-0.604_29.896_2022_03,72.57178
ID_-0.604_29.896_2022_04,73.83461
ID_-0.604_29.896_2022_05,74.70476
ID_-0.604_29.896_2022_06,74.50392
ID_-0.604_29.896_2022_07,73.027336
ID_-0.604_29.896_2022_08,73.166725
ID_-0.604_29.896_2022_09,77.819275
ID_-0.604_29.896_2022_10,75.80299
ID_-0.604_29.896_2022_11,74.56055
ID_-0.604_29.896_2022_12,74.64765
ID_-0.604_29.896_2022_13,69.35868
ID_-0.604_29.896_2022_14,84.32629
ID_-0.604_29.896_2022_15,79.561264
ID_-0.604_29.896_2022_16,78.360535
ID_-0.604_29.896_2022_17,83.90781
ID_-0.604_29.896_2022_18,82.36082
ID_-0.604_29.896_2022_19,81.46648
ID_-0.604_29.896_2022_20,78.604515
ID_-0.604_29.896_2022_21,73.73521
ID_-0.604_29.896_2022_22,72.25502
ID_-0.604_29.896_2022_23,71.85857
ID_-0.604_29.896_2022_24,71.969894
ID_-0.604_29.896_2022_25,71.619934
ID_-0.604_29.896_2022_26,72.549126
ID_-0.604_29.896_2022_27,71.69543
ID_-0.604_29.896_2022_28,71.17287
ID_-0.604_29.896_2022_29,70.74836
ID_-0.604_29.896_2022_30,70.56235
ID_-0.604_29.896_2022_31,74.24227
ID_-0.604_29.896_2022_32,74.75703
ID_-0.604_29.896_2022_33,74.122025
ID_-0.604_29.896_2022_34,74.06403
ID_-0.604_29.896_2022_35,78.327515
ID_-0.604_29.896_2022_36,78.589775
ID_-0.604_29.896_2022_37,79.53277
ID_-0.604_29.896_2022_38,80.36626
ID_-0.604_29.896_2022_39,77.24023
ID_-0.604_29.896_2022_40,76.75071
ID_-0.604_29.896_2022_41,77.81366
ID_-0.604_29.896_2022_42,80.51808
ID_-0.604_29.896_2022_43,85.59865
ID_-0.604_29.896_2022_44,76.80018
ID_-0.604_29.896_2022_45,78.96593
ID_-0.604_29.896_2022_46,80.19957
ID_-0.604_29.896_2022_47,81.6834
ID_-0.604_29.896_2022_48,73.59124
ID_-0.615_30.885_2022_00,78.50011
ID_-0.615_30.885_2022_01,85.77343
ID_-0.615_30.885_2022_02,87.80019
ID_-0.615_30.885_2022_03,88.74188
ID_-0.615_30.885_2022_04,91.13701
ID_-0.615_30.885_2022_05,90.66859
ID_-0.615_30.885_2022_06,90.80989
ID_-0.615_30.885_2022_07,88.61214
ID_-0.615_30.885_2022_08,89.34118
ID_-0.615_30.885_2022_09,92.932495
ID_-0.615_30.885_2022_10,91.09631
ID_-0.615_30.885_2022_11,89.951195
ID_-0.615_30.885_2022_12,90.33587
ID_-0.615_30.885_2022_13,86.36839
ID_-0.615_30.885_2022_14,99.19891
ID_-0.615_30.885_2022_15,95.45912
ID_-0.615_30.885_2022_16,92.7184
ID_-0.615_30.885_2022_17,99.01121
ID_-0.615_30.885_2022_18,96.17859
ID_-0.615_30.885_2022_19,95.39478
ID_-0.615_30.885_2022_20,92.216064
ID_-0.615_30.885_2022_21,88.99391
ID_-0.615_30.885_2022_22,88.026184
ID_-0.615_30.885_2022_23,84.51404
ID_-0.615_30.885_2022_24,83.715836
ID_-0.615_30.885_2022_25,82.9349
ID_-0.615_30.885_2022_26,83.28345
ID_-0.615_30.885_2022_27,81.90712
ID_-0.615_30.885_2022_28,81.42399
ID_-0.615_30.885_2022_29,81.020096
ID_-0.615_30.885_2022_30,80.63496
ID_-0.615_30.885_2022_31,84.520805
ID_-0.615_30.885_2022_32,85.00671
ID_-0.615_30.885_2022_33,84.37725
ID_-0.615_30.885_2022_34,84.37016
ID_-0.615_30.885_2022_35,91.572495
ID_-0.615_30.885_2022_36,90.15711
ID_-0.615_30.885_2022_37,92.87327
ID_-0.615_30.885_2022_38,95.0431
ID_-0.615_30.885_2022_39,91.27217
ID_-0.615_30.885_2022_40,90.88497
ID_-0.615_30.885_2022_41,92.38848
ID_-0.615_30.885_2022_42,94.42073
ID_-0.615_30.885_2022_43,101.254295
ID_-0.615_30.885_2022_44,93.06123
ID_-0.615_30.885_2022_45,95.16828
ID_-0.615_30.885_2022_46,96.37728
ID_-0.615_30.885_2022_47,97.53044
ID_-0.615_30.885_2022_48,90.80138
ID_-0.627_29.773_2022_00,104.78113
ID_-0.627_29.773_2022_01,114.29631
ID_-0.627_29.773_2022_02,116.96199
ID_-0.627_29.773_2022_03,117.84687
ID_-0.627_29.773_2022_04,120.70227
ID_-0.627_29.773_2022_05,118.95586
ID_-0.627_29.773_2022_06,119.16271
ID_-0.627_29.773_2022_07,116.89214
ID_-0.627_29.773_2022_08,118.13216
ID_-0.627_29.773_2022_09,120.31358
ID_-0.627_29.773_2022_10,118.86413
ID_-0.627_29.773_2022_11,117.543205
ID_-0.627_29.773_2022_12,118.71223
ID_-0.627_29.773_2022_13,112.55968
ID_-0.627_29.773_2022_14,126.1664
ID_-0.627_29.773_2022_15,119.73641
ID_-0.627_29.773_2022_16,120.53655
ID_-0.627_29.773_2022_17,126.44368
ID_-0.627_29.773_2022_18,122.963234
ID_-0.627_29.773_2022_19,122.77814
ID_-0.627_29.773_2022_20,119.86769
ID_-0.627_29.773_2022_21,112.76678
ID_-0.627_29.773_2022_22,114.73869
ID_-0.627_29.773_2022_23,110.549
ID_-0.627_29.773_2022_24,110.525696
ID_-0.627_29.773_2022_25,110.23445
ID_-0.627_29.773_2022_26,112.03426
ID_-0.627_29.773_2022_27,110.01843
ID_-0.627_29.773_2022_28,109.58979
ID_-0.627_29.773_2022_29,109.31692
ID_-0.627_29.773_2022_30,108.58105
ID_-0.627_29.773_2022_31,112.92921
ID_-0.627_29.773_2022_32,113.34712
ID_-0.627_29.773_2022_33,112.60627
ID_-0.627_29.773_2022_34,112.5614
ID_-0.627_29.773_2022_35,117.4113
ID_-0.627_29.773_2022_36,116.77157
ID_-0.627_29.773_2022_37,119.9883
ID_-0.627_29.773_2022_38,121.5218
ID_-0.627_29.773_2022_39,116.35388
ID_-0.627_29.773_2022_40,117.128174
ID_-0.627_29.773_2022_41,117.862724
ID_-0.627_29.773_2022_42,121.96726
ID_-0.627_29.773_2022_43,128.83469
ID_-0.627_29.773_2022_44,122.1583
ID_-0.627_29.773_2022_45,123.94906
ID_-0.627_29.773_2022_46,125.3104
ID_-0.627_29.773_2022_47,126.265
ID_-0.627_29.773_2022_48,121.51658
ID_-0.637_30.763_2022_00,40.153328
ID_-0.637_30.763_2022_01,42.069042
ID_-0.637_30.763_2022_02,43.062756
ID_-0.637_30.763_2022_03,43.54273
ID_-0.637_30.763_2022_04,43.73947
ID_-0.637_30.763_2022_05,46.29488
ID_-0.637_30.763_2022_06,47.10067
ID_-0.637_30.763_2022_07,45.229885
ID_-0.637_30.763_2022_08,44.068672
ID_-0.637_30.763_2022_09,50.696037
ID_-0.637_30.763_2022_10,49.872562
ID_-0.637_30.763_2022_11,48.886772
ID_-0.637_30.763_2022_12,46.442932
ID_-0.637_30.763_2022_13,52.799984
ID_-0.637_30.763_2022_14,58.32295
ID_-0.637_30.763_2022_15,58.671944
ID_-0.637_30.763_2022_16,56.114704
ID_-0.637_30.763_2022_17,56.767536
ID_-0.637_30.763_2022_18,56.898983
ID_-0.637_30.763_2022_19,55.68737
ID_-0.637_30.763_2022_20,52.731415
ID_-0.637_30.763_2022_21,52.74331
ID_-0.637_30.763_2022_22,49.73398
ID_-0.637_30.763_2022_23,49.551113
ID_-0.637_30.763_2022_24,49.937923
ID_-0.637_30.763_2022_25,49.65279
ID_-0.637_30.763_2022_26,48.862503
ID_-0.637_30.763_2022_27,48.028393
ID_-0.637_30.763_2022_28,47.40583
ID_-0.637_30.763_2022_29,46.884014
ID_-0.637_30.763_2022_30,47.03799
ID_-0.637_30.763_2022_31,52.916267
ID_-0.637_30.763_2022_32,51.372013
ID_-0.637_30.763_2022_33,51.58724
ID_-0.637_30.763_2022_34,51.672413
ID_-0.637_30.763_2022_35,55.79426
ID_-0.637_30.763_2022_36,55.855072
ID_-0.637_30.763_2022_37,57.07076
ID_-0.637_30.763_2022_38,57.867733
ID_-0.637_30.763_2022_39,58.942436
ID_-0.637_30.763_2022_40,53.99188
ID_-0.637_30.763_2022_41,55.43025
ID_-0.637_30.763_2022_42,57.746967
ID_-0.637_30.763_2022_43,58.34038
ID_-0.637_30.763_2022_44,49.90895
ID_-0.637_30.763_2022_45,52.18128
ID_-0.637_30.763_2022_46,52.24856
ID_-0.637_30.763_2022_47,56.188625
ID_-0.637_30.763_2022_48,53.991306
ID_-0.653_30.447_2022_00,28.108765
ID_-0.653_30.447_2022_01,29.407627
ID_-0.653_30.447_2022_02,30.120039
ID_-0.653_30.447_2022_03,30.415354
ID_-0.653_30.447_2022_04,30.567698
ID_-0.653_30.447_2022_05,32.4737
ID_-0.653_30.447_2022_06,33.070477
ID_-0.653_30.447_2022_07,31.720455
ID_-0.653_30.447_2022_08,30.84544
ID_-0.653_30.447_2022_09,35.694622
ID_-0.653_30.447_2022_10,35.073486
ID_-0.653_30.447_2022_11,34.366848
ID_-0.653_30.447_2022_12,32.573254
ID_-0.653_30.447_2022_13,37.69774
ID_-0.653_30.447_2022_14,41.310917
ID_-0.653_30.447_2022_15,41.507362
ID_-0.653_30.447_2022_16,39.629303
ID_-0.653_30.447_2022_17,40.093338
ID_-0.653_30.447_2022_18,40.15905
ID_-0.653_30.447_2022_19,39.23485
ID_-0.653_30.447_2022_20,37.08449
ID_-0.653_30.447_2022_21,37.118374
ID_-0.653_30.447_2022_22,34.71355
ID_-0.653_30.447_2022_23,34.549515
ID_-0.653_30.447_2022_24,34.80366
ID_-0.653_30.447_2022_25,34.63072
ID_-0.653_30.447_2022_26,34.068752
ID_-0.653_30.447_2022_27,33.501995
ID_-0.653_30.447_2022_28,33.049583
ID_-0.653_30.447_2022_29,32.66256
ID_-0.653_30.447_2022_30,32.790672
ID_-0.653_30.447_2022_31,36.953762
ID_-0.653_30.447_2022_32,35.90611
ID_-0.653_30.447_2022_33,36.046883
ID_-0.653_30.447_2022_34,36.15496
ID_-0.653_30.447_2022_35,39.11473
ID_-0.653_30.447_2022_36,39.2093
ID_-0.653_30.447_2022_37,40.15011
ID_-0.653_30.447_2022_38,40.699024
ID_-0.653_30.447_2022_39,41.54432
ID_-0.653_30.447_2022_40,37.937897
ID_-0.653_30.447_2022_41,39.079865
ID_-0.653_30.447_2022_42,40.72756
ID_-0.653_30.447_2022_43,41.23645
ID_-0.653_30.447_2022_44,34.90605
ID_-0.653_30.447_2022_45,36.554447
ID_-0.653_30.447_2022_46,36.61162
ID_-0.653_30.447_2022_47,39.46296
ID_-0.653_30.447_2022_48,38.093582
ID_-0.659_30.341_2022_00,19.030874
ID_-0.659_30.341_2022_01,19.88569
ID_-0.659_30.341_2022_02,20.377792
ID_-0.659_30.341_2022_03,20.554045
ID_-0.659_30.341_2022_04,20.665697
ID_-0.659_30.341_2022_05,22.02425
ID_-0.659_30.341_2022_06,22.447327
ID_-0.659_30.341_2022_07,21.50978
ID_-0.659_30.341_2022_08,20.88119
ID_-0.659_30.341_2022_09,24.286438
ID_-0.659_30.341_2022_10,23.83989
ID_-0.659_30.341_2022_11,23.351833
ID_-0.659_30.341_2022_12,22.08927
ID_-0.659_30.341_2022_13,25.95137
ID_-0.659_30.341_2022_14,28.250286
ID_-0.659_30.341_2022_15,28.355421
ID_-0.659_30.341_2022_16,27.032717
ID_-0.659_30.341_2022_17,27.351076
ID_-0.659_30.341_2022_18,27.380247
ID_-0.659_30.341_2022_19,26.710262
ID_-0.659_30.341_2022_20,25.226255
ID_-0.659_30.341_2022_21,25.244986
ID_-0.659_30.341_2022_22,23.443289
ID_-0.659_30.341_2022_23,23.311262
ID_-0.659_30.341_2022_24,23.473646
ID_-0.659_30.341_2022_25,23.37208
ID_-0.659_30.341_2022_26,22.986513
ID_-0.659_30.341_2022_27,22.612675
ID_-0.659_30.341_2022_28,22.29671
ID_-0.659_30.341_2022_29,22.022024
ID_-0.659_30.341_2022_30,22.120594
ID_-0.659_30.341_2022_31,24.967022
ID_-0.659_30.341_2022_32,24.27716
ID_-0.659_30.341_2022_33,24.366709
ID_-0.659_30.341_2022_34,24.468092
ID_-0.659_30.341_2022_35,26.51527
ID_-0.659_30.341_2022_36,26.609577
ID_-0.659_30.341_2022_37,27.298813
ID_-0.659_30.341_2022_38,27.66521
ID_-0.659_30.341_2022_39,28.291645
ID_-0.659_30.341_2022_40,25.76802
ID_-0.659_30.341_2022_41,26.619812
ID_-0.659_30.341_2022_42,27.750454
ID_-0.659_30.341_2022_43,28.149426
ID_-0.659_30.341_2022_44,23.61441
ID_-0.659_30.341_2022_45,24.764029
ID_-0.659_30.341_2022_46,24.808603
ID_-0.659_30.341_2022_47,26.793322
ID_-0.659_30.341_2022_48,25.964468
ID_-0.667_30.433_2022_00,83.4344
ID_-0.667_30.433_2022_01,87.50352
ID_-0.667_30.433_2022_02,90.704765
ID_-0.667_30.433_2022_03,92.442726
ID_-0.667_30.433_2022_04,93.35716
ID_-0.667_30.433_2022_05,96.40564
ID_-0.667_30.433_2022_06,95.539635
ID_-0.667_30.433_2022_07,93.61476
ID_-0.667_30.433_2022_08,93.063156
ID_-0.667_30.433_2022_09,102.94219
ID_-0.667_30.433_2022_10,100.679214
ID_-0.667_30.433_2022_11,99.29407
ID_-0.667_30.433_2022_12,96.26841
ID_-0.667_30.433_2022_13,96.2061
ID_-0.667_30.433_2022_14,114.42018
ID_-0.667_30.433_2022_15,114.05127
ID_-0.667_30.433_2022_16,109.85494
ID_-0.667_30.433_2022_17,113.13378
ID_-0.667_30.433_2022_18,112.6154
ID_-0.667_30.433_2022_19,110.96963
ID_-0.667_30.433_2022_20,106.13424
ID_-0.667_30.433_2022_21,104.5674
ID_-0.667_30.433_2022_22,101.375046
ID_-0.667_30.433_2022_23,100.24547
ID_-0.667_30.433_2022_24,100.68733
ID_-0.667_30.433_2022_25,99.90637
ID_-0.667_30.433_2022_26,98.63863
ID_-0.667_30.433_2022_27,97.52439
ID_-0.667_30.433_2022_28,96.53711
ID_-0.667_30.433_2022_29,95.75169
ID_-0.667_30.433_2022_30,95.75751
ID_-0.667_30.433_2022_31,105.061226
ID_-0.667_30.433_2022_32,103.08095
ID_-0.667_30.433_2022_33,102.46184
ID_-0.667_30.433_2022_34,102.81849
ID_-0.667_30.433_2022_35,110.55654
ID_-0.667_30.433_2022_36,110.10323
ID_-0.667_30.433_2022_37,112.290565
ID_-0.667_30.433_2022_38,114.16473
ID_-0.667_30.433_2022_39,113.97379
ID_-0.667_30.433_2022_40,106.729614
ID_-0.667_30.433_2022_41,109.44132
ID_-0.667_30.433_2022_42,113.221596
ID_-0.667_30.433_2022_43,115.87502
ID_-0.667_30.433_2022_44,102.440674
ID_-0.667_30.433_2022_45,105.957924
ID_-0.667_30.433_2022_46,106.21769
ID_-0.667_30.433_2022_47,112.18089
ID_-0.667_30.433_2022_48,105.3228
ID_-0.677_29.623_2022_00,1.3166018
ID_-0.677_29.623_2022_01,1.3153466
ID_-0.677_29.623_2022_02,1.2982801
ID_-0.677_29.623_2022_03,1.299518
ID_-0.677_29.623_2022_04,1.2755053
ID_-0.677_29.623_2022_05,1.2711468
ID_-0.677_29.623_2022_06,1.2725266
ID_-0.677_29.623_2022_07,1.2903671
ID_-0.677_29.623_2022_08,1.2845615
ID_-0.677_29.623_2022_09,1.300225
ID_-0.677_29.623_2022_10,1.3010758
ID_-0.677_29.623_2022_11,1.294772
ID_-0.677_29.623_2022_12,1.3028034
ID_-0.677_29.623_2022_13,1.3435663
ID_-0.677_29.623_2022_14,1.3542923
ID_-0.677_29.623_2022_15,1.367523
ID_-0.677_29.623_2022_16,1.3788296
ID_-0.677_29.623_2022_17,1.3801372
ID_-0.677_29.623_2022_18,1.3760865
ID_-0.677_29.623_2022_19,1.3793488
ID_-0.677_29.623_2022_20,1.3906696
ID_-0.677_29.623_2022_21,1.4628888
ID_-0.677_29.623_2022_22,1.4464293
ID_-0.677_29.623_2022_23,1.4578817
ID_-0.677_29.623_2022_24,1.4817154
ID_-0.677_29.623_2022_25,1.4889666
ID_-0.677_29.623_2022_26,1.5082754
ID_-0.677_29.623_2022_27,1.5188941
ID_-0.677_29.623_2022_28,1.5165287
ID_-0.677_29.623_2022_29,1.5172478
ID_-0.677_29.623_2022_30,1.5106492
ID_-0.677_29.623_2022_31,1.5185459
ID_-0.677_29.623_2022_32,1.5187157
ID_-0.677_29.623_2022_33,1.5243092
ID_-0.677_29.623_2022_34,1.5171059
ID_-0.677_29.623_2022_35,1.5018398
ID_-0.677_29.623_2022_36,1.4842861
