ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_07,4.2331002898204755
ID_-0.528_29.472_2022_08,4.260748182661674
ID_-0.528_29.472_2022_09,4.393733240996043
ID_-0.528_29.472_2022_10,4.327338584292001
ID_-0.528_29.472_2022_11,4.096210093927432
ID_-0.528_29.472_2022_12,4.461214021028507
ID_-0.528_29.472_2022_13,3.6670924856012426
ID_-0.528_29.472_2022_14,3.503096551283537
ID_-0.528_29.472_2022_15,3.3932387879515007
ID_-0.528_29.472_2022_16,4.004613333332058
ID_-0.528_29.472_2022_17,4.3222098470236245
ID_-0.528_29.472_2022_18,4.409013590523849
ID_-0.528_29.472_2022_19,4.514957349044449
ID_-0.528_29.472_2022_20,4.498725703057811
ID_-0.528_29.472_2022_21,4.1066915042915
ID_-0.528_29.472_2022_22,4.081373533265834
ID_-0.528_29.472_2022_23,4.365630375712811
ID_-0.528_29.472_2022_24,4.376663362481622
ID_-0.528_29.472_2022_25,4.369618626407243
ID_-0.528_29.472_2022_26,4.384036177665938
ID_-0.528_29.472_2022_27,4.178615359362339
ID_-0.528_29.472_2022_28,4.219497288490289
ID_-0.528_29.472_2022_29,4.222507384792066
ID_-0.528_29.472_2022_30,3.9568195727154745
ID_-0.528_29.472_2022_31,4.2397889704698635
ID_-0.528_29.472_2022_32,4.098739086583971
ID_-0.528_29.472_2022_33,4.205297269606297
ID_-0.528_29.472_2022_34,4.207706631936483
ID_-0.528_29.472_2022_35,4.625278434562567
ID_-0.528_29.472_2022_36,4.555736098551049
ID_-0.528_29.472_2022_37,3.5432216368321723
ID_-0.528_29.472_2022_38,3.54630099729696
ID_-0.528_29.472_2022_39,3.7613219698440146
ID_-0.528_29.472_2022_40,4.066738154964306
ID_-0.528_29.472_2022_41,4.056221757989741
ID_-0.528_29.472_2022_42,4.2312872323337904
ID_-0.528_29.472_2022_43,4.302586063497026
ID_-0.528_29.472_2022_44,3.947602994381509
ID_-0.528_29.472_2022_45,3.784289399329598
ID_-0.528_29.472_2022_46,3.7886582300805554
ID_-0.528_29.472_2022_47,3.8093232487852235
ID_-0.528_29.472_2022_48,3.855810219017008
ID_-0.547_29.653_2022_00,0.6251351148189521
ID_-0.547_29.653_2022_01,0.9221353441607644
ID_-0.547_29.653_2022_02,0.9177333953538965
ID_-0.547_29.653_2022_03,1.0064044007934922
ID_-0.547_29.653_2022_04,1.0176804840945528
ID_-0.547_29.653_2022_05,1.0401654557349136
ID_-0.547_29.653_2022_06,1.001057449441435
ID_-0.547_29.653_2022_07,1.0029769790921754
ID_-0.547_29.653_2022_08,1.00117249112964
ID_-0.547_29.653_2022_09,1.1461518374890622
ID_-0.547_29.653_2022_10,1.00513226923997
ID_-0.547_29.653_2022_11,0.7537068322890651
ID_-0.547_29.653_2022_12,1.0394055474613333
ID_-0.547_29.653_2022_13,0.17094687544691525
ID_-0.547_29.653_2022_14,0.00877684116246256
ID_-0.547_29.653_2022_15,0.06529609497195416
ID_-0.547_29.653_2022_16,0.8525845054716603
ID_-0.547_29.653_2022_17,0.45806494536877523
ID_-0.547_29.653_2022_18,0.7049913692611606
ID_-0.547_29.653_2022_19,0.6911631816700508
ID_-0.547_29.653_2022_20,0.6635397676565021
ID_-0.547_29.653_2022_21,0.4151729776528174
ID_-0.547_29.653_2022_22,0.38902021676486875
ID_-0.547_29.653_2022_23,0.7841748881093752
ID_-0.547_29.653_2022_24,0.7920860609297252
ID_-0.547_29.653_2022_25,0.7927859391347707
ID_-0.547_29.653_2022_26,0.7988706849718802
ID_-0.547_29.653_2022_27,0.6762287088416751
ID_-0.547_29.653_2022_28,0.7290392289486896
ID_-0.547_29.653_2022_29,0.7316119324894692
ID_-0.547_29.653_2022_30,0.6294957272321628
ID_-0.547_29.653_2022_31,0.7652394249532101
ID_-0.547_29.653_2022_32,0.6186196434598176
ID_-0.547_29.653_2022_33,0.6726990369069807
ID_-0.547_29.653_2022_34,0.7009616509863301
ID_-0.547_29.653_2022_35,1.4860084429555613
ID_-0.547_29.653_2022_36,1.372737442249725
ID_-0.547_29.653_2022_37,1.3383473215901527
ID_-0.547_29.653_2022_38,1.3290957502306435
ID_-0.547_29.653_2022_39,1.3845444272082341
ID_-0.547_29.653_2022_40,0.8362874456545002
ID_-0.547_29.653_2022_41,1.1411780089119752
ID_-0.547_29.653_2022_42,1.3785169403854673
ID_-0.547_29.653_2022_43,1.426235185443082
ID_-0.547_29.653_2022_44,1.0391134287842685
ID_-0.547_29.653_2022_45,0.7652716724191031
ID_-0.547_29.653_2022_46,0.7696216452932263
ID_-0.547_29.653_2022_47,0.7796729181192862
ID_-0.547_29.653_2022_48,0.9251221134450035
ID_-0.569_30.031_2022_00,101.14352618998454
ID_-0.569_30.031_2022_01,107.31964692015781
ID_-0.569_30.031_2022_02,109.40587951523244
ID_-0.569_30.031_2022_03,110.48116387175222
ID_-0.569_30.031_2022_04,110.03069106773414
ID_-0.569_30.031_2022_05,114.14870828476536
ID_-0.569_30.031_2022_06,112.92581849147555
ID_-0.569_30.031_2022_07,111.82082687930998
ID_-0.569_30.031_2022_08,111.34978714560586
ID_-0.569_30.031_2022_09,114.24546618286526
ID_-0.569_30.031_2022_10,113.70242492908214
ID_-0.569_30.031_2022_11,111.49662060069159
ID_-0.569_30.031_2022_12,110.62590726836711
ID_-0.569_30.031_2022_13,109.80038404953147
ID_-0.569_30.031_2022_14,116.04630975758324
ID_-0.569_30.031_2022_15,113.65779684845278
ID_-0.569_30.031_2022_16,113.64879813902269
ID_-0.569_30.031_2022_17,115.34631459464586
ID_-0.569_30.031_2022_18,116.2456954121071
ID_-0.569_30.031_2022_19,116.30594339911117
ID_-0.569_30.031_2022_20,113.35151578182412
ID_-0.569_30.031_2022_21,108.4846928875154
ID_-0.569_30.031_2022_22,107.74617844623411
ID_-0.569_30.031_2022_23,110.66312312432397
ID_-0.569_30.031_2022_24,111.16805255752658
ID_-0.569_30.031_2022_25,110.97700101675547
ID_-0.569_30.031_2022_26,111.41530845241087
ID_-0.569_30.031_2022_27,111.2828080197356
ID_-0.569_30.031_2022_28,111.14849567935902
ID_-0.569_30.031_2022_29,111.13260653339074
ID_-0.569_30.031_2022_30,109.49331799746433
ID_-0.569_30.031_2022_31,115.71316590009745
ID_-0.569_30.031_2022_32,117.40838836031342
ID_-0.569_30.031_2022_33,116.79668691310972
ID_-0.569_30.031_2022_34,116.8656743152256
ID_-0.569_30.031_2022_35,122.99534155854604
ID_-0.569_30.031_2022_36,125.61326311604735
ID_-0.569_30.031_2022_37,127.2612646830185
ID_-0.569_30.031_2022_38,128.20860536584325
ID_-0.569_30.031_2022_39,129.42341472205717
ID_-0.569_30.031_2022_40,121.37844313643362
ID_-0.569_30.031_2022_41,125.82443719731376
ID_-0.569_30.031_2022_42,126.96337723129342
ID_-0.569_30.031_2022_43,128.64130438784318
ID_-0.569_30.031_2022_44,113.68429955786918
ID_-0.569_30.031_2022_45,115.00322579124732
ID_-0.569_30.031_2022_46,117.15331078304153
ID_-0.569_30.031_2022_47,122.69750855472525
ID_-0.569_30.031_2022_48,121.13492678276708
ID_-0.598_29.102_2022_00,-0.06533465276226809
ID_-0.598_29.102_2022_01,0.29622339375544265
ID_-0.598_29.102_2022_02,0.3473067196785645
ID_-0.598_29.102_2022_03,0.430526844393779
ID_-0.598_29.102_2022_04,0.43211199217910945
ID_-0.598_29.102_2022_05,0.34285822393734156
ID_-0.598_29.102_2022_06,0.4103231373471555
ID_-0.598_29.102_2022_07,0.410630680882231
ID_-0.598_29.102_2022_08,0.41038637451684273
ID_-0.598_29.102_2022_09,0.3016715178248295
ID_-0.598_29.102_2022_10,-0.1738380817266474
ID_-0.598_29.102_2022_11,-0.06222114057865992
ID_-0.598_29.102_2022_12,-0.2534910768021889
ID_-0.598_29.102_2022_13,-0.8523206165935429
ID_-0.598_29.102_2022_14,-1.375356656317084
ID_-0.598_29.102_2022_15,-1.3292984362110547
ID_-0.598_29.102_2022_16,-0.862977208169826
ID_-0.598_29.102_2022_17,0.23537940977408586
ID_-0.598_29.102_2022_18,0.4404132331133702
ID_-0.598_29.102_2022_19,0.4492397446216444
ID_-0.598_29.102_2022_20,0.44727627839970574
ID_-0.598_29.102_2022_21,0.2620234051141345
ID_-0.598_29.102_2022_22,0.20814890902285843
ID_-0.598_29.102_2022_23,0.7328494504097529
ID_-0.598_29.102_2022_24,0.7384277989876029
ID_-0.598_29.102_2022_25,0.7386751725150402
ID_-0.598_29.102_2022_26,0.7393009522274681
ID_-0.598_29.102_2022_27,0.6109651559173923
ID_-0.598_29.102_2022_28,0.6611866146516372
ID_-0.598_29.102_2022_29,0.6613055857324617
ID_-0.598_29.102_2022_30,0.4410864673909326
ID_-0.598_29.102_2022_31,0.6779894528885962
ID_-0.598_29.102_2022_32,0.6099855392512004
ID_-0.598_29.102_2022_33,0.7125441300352005
ID_-0.598_29.102_2022_34,0.7144461584134745
ID_-0.598_29.102_2022_35,1.2929116754087575
ID_-0.598_29.102_2022_36,1.123242757319736
ID_-0.598_29.102_2022_37,-0.4531912808135232
ID_-0.598_29.102_2022_38,-0.46540388594745563
ID_-0.598_29.102_2022_39,-0.3533892346151394
ID_-0.598_29.102_2022_40,-0.18659509911347702
ID_-0.598_29.102_2022_41,-0.0984680723867096
ID_-0.598_29.102_2022_42,-0.22682104508781795
ID_-0.598_29.102_2022_43,-0.17397305862386456
ID_-0.598_29.102_2022_44,0.008752799926262059
ID_-0.598_29.102_2022_45,0.26937701506037254
ID_-0.598_29.102_2022_46,0.27004273132040174
ID_-0.598_29.102_2022_47,0.2717731271146404
ID_-0.598_29.102_2022_48,0.3481406233429844
ID_-0.604_29.896_2022_00,64.74893919274763
ID_-0.604_29.896_2022_01,69.23182835800112
ID_-0.604_29.896_2022_02,70.69557652123687
ID_-0.604_29.896_2022_03,70.95848297688343
ID_-0.604_29.896_2022_04,70.51466463453403
ID_-0.604_29.896_2022_05,72.60220457258448
ID_-0.604_29.896_2022_06,71.740639889731
ID_-0.604_29.896_2022_07,71.01728676795365
ID_-0.604_29.896_2022_08,70.6795937588223
ID_-0.604_29.896_2022_09,70.48331392956429
ID_-0.604_29.896_2022_10,72.88611948818142
ID_-0.604_29.896_2022_11,72.30097839012807
ID_-0.604_29.896_2022_12,69.24626767113564
ID_-0.604_29.896_2022_13,71.71553779534038
ID_-0.604_29.896_2022_14,74.10607860647562
ID_-0.604_29.896_2022_15,73.54411867156843
ID_-0.604_29.896_2022_16,74.00502479910735
ID_-0.604_29.896_2022_17,74.20495832971551
ID_-0.604_29.896_2022_18,74.36950504041148
ID_-0.604_29.896_2022_19,73.95910806278695
ID_-0.604_29.896_2022_20,73.24496173730603
ID_-0.604_29.896_2022_21,71.77381583799621
ID_-0.604_29.896_2022_22,71.69944261377472
ID_-0.604_29.896_2022_23,72.14576019014781
ID_-0.604_29.896_2022_24,72.24045987670851
ID_-0.604_29.896_2022_25,72.12860944783532
ID_-0.604_29.896_2022_26,72.22127201240707
ID_-0.604_29.896_2022_27,71.96468186722416
ID_-0.604_29.896_2022_28,71.88096822268477
ID_-0.604_29.896_2022_29,71.83768375236012
ID_-0.604_29.896_2022_30,68.41271578232026
ID_-0.604_29.896_2022_31,72.77634197277082
ID_-0.604_29.896_2022_32,72.93398316930184
ID_-0.604_29.896_2022_33,73.11069088613307
ID_-0.604_29.896_2022_34,73.26987268545304
ID_-0.604_29.896_2022_35,74.76957140882347
ID_-0.604_29.896_2022_36,75.76409667830193
ID_-0.604_29.896_2022_37,76.35473928904601
ID_-0.604_29.896_2022_38,76.33280454818212
ID_-0.604_29.896_2022_39,76.82037342046956
ID_-0.604_29.896_2022_40,72.95827207573944
ID_-0.604_29.896_2022_41,75.3435595339307
ID_-0.604_29.896_2022_42,75.9806465309684
ID_-0.604_29.896_2022_43,76.65971897838484
ID_-0.604_29.896_2022_44,68.96843921849214
ID_-0.604_29.896_2022_45,69.0839440554342
ID_-0.604_29.896_2022_46,70.14872863760333
ID_-0.604_29.896_2022_47,72.86783038398201
ID_-0.604_29.896_2022_48,72.14401356597605
ID_-0.615_30.885_2022_00,78.54362780881026
ID_-0.615_30.885_2022_01,85.5012016598554
ID_-0.615_30.885_2022_02,87.34823919464567
ID_-0.615_30.885_2022_03,87.20971948137509
ID_-0.615_30.885_2022_04,86.76945250197818
ID_-0.615_30.885_2022_05,88.51887846728741
ID_-0.615_30.885_2022_06,87.7776406294808
ID_-0.615_30.885_2022_07,87.03983912310615
ID_-0.615_30.885_2022_08,87.2006413054119
ID_-0.615_30.885_2022_09,87.36176979135033
ID_-0.615_30.885_2022_10,87.6659480709281
ID_-0.615_30.885_2022_11,87.26164133935436
ID_-0.615_30.885_2022_12,87.07329209774859
ID_-0.615_30.885_2022_13,84.43353368492852
ID_-0.615_30.885_2022_14,88.01168751184107
ID_-0.615_30.885_2022_15,87.68927178063224
ID_-0.615_30.885_2022_16,88.04283603202946
ID_-0.615_30.885_2022_17,89.20912105462784
ID_-0.615_30.885_2022_18,88.76943287153135
ID_-0.615_30.885_2022_19,88.21921804890418
ID_-0.615_30.885_2022_20,86.99169809160654
ID_-0.615_30.885_2022_21,82.52794306601
ID_-0.615_30.885_2022_22,82.53557119484873
ID_-0.615_30.885_2022_23,83.29500651009769
ID_-0.615_30.885_2022_24,83.27690340014139
ID_-0.615_30.885_2022_25,83.06338151602489
ID_-0.615_30.885_2022_26,83.52848599227636
ID_-0.615_30.885_2022_27,82.53716514231893
ID_-0.615_30.885_2022_28,82.19654699583786
ID_-0.615_30.885_2022_29,82.07197316236618
ID_-0.615_30.885_2022_30,80.37250218525354
ID_-0.615_30.885_2022_31,84.63440230592217
ID_-0.615_30.885_2022_32,84.90486695795903
ID_-0.615_30.885_2022_33,85.56173520520422
ID_-0.615_30.885_2022_34,86.13202945742493
ID_-0.615_30.885_2022_35,87.92481928077494
ID_-0.615_30.885_2022_36,89.1582815264711
ID_-0.615_30.885_2022_37,89.4708403217347
ID_-0.615_30.885_2022_38,89.45510262069672
ID_-0.615_30.885_2022_39,90.2272557883493
ID_-0.615_30.885_2022_40,85.92193228253625
ID_-0.615_30.885_2022_41,88.06574562096496
ID_-0.615_30.885_2022_42,88.62157110566885
ID_-0.615_30.885_2022_43,90.13320996156644
ID_-0.615_30.885_2022_44,84.37815650939594
ID_-0.615_30.885_2022_45,84.53915826020116
ID_-0.615_30.885_2022_46,85.55147279068306
ID_-0.615_30.885_2022_47,88.1400519736082
ID_-0.615_30.885_2022_48,86.72711461631232
ID_-0.627_29.773_2022_00,104.55119150221842
ID_-0.627_29.773_2022_01,112.70040329255653
ID_-0.627_29.773_2022_02,115.09246001351676
ID_-0.627_29.773_2022_03,115.00466135527783
ID_-0.627_29.773_2022_04,114.67449798696306
ID_-0.627_29.773_2022_05,114.99233209549405
ID_-0.627_29.773_2022_06,114.49767249697304
ID_-0.627_29.773_2022_07,113.5981963519968
ID_-0.627_29.773_2022_08,113.82148871653658
ID_-0.627_29.773_2022_09,114.28687297876061
ID_-0.627_29.773_2022_10,113.64500352815259
ID_-0.627_29.773_2022_11,113.32875515174408
ID_-0.627_29.773_2022_12,108.92981188151043
ID_-0.627_29.773_2022_13,111.80490664501342
ID_-0.627_29.773_2022_14,114.40150839688062
ID_-0.627_29.773_2022_15,113.71245637862008
ID_-0.627_29.773_2022_16,114.12454686524987
ID_-0.627_29.773_2022_17,114.25360688760584
ID_-0.627_29.773_2022_18,114.3415087734512
ID_-0.627_29.773_2022_19,113.62298811574585
ID_-0.627_29.773_2022_20,112.80471095499034
ID_-0.627_29.773_2022_21,111.44662271169969
ID_-0.627_29.773_2022_22,111.41921695382725
ID_-0.627_29.773_2022_23,111.88398545435864
ID_-0.627_29.773_2022_24,112.05360851518257
ID_-0.627_29.773_2022_25,111.7100543161163
ID_-0.627_29.773_2022_26,111.21535722039746
ID_-0.627_29.773_2022_27,109.14585408655098
ID_-0.627_29.773_2022_28,108.72466803519838
ID_-0.627_29.773_2022_29,109.5407847702054
ID_-0.627_29.773_2022_30,105.66378580748191
ID_-0.627_29.773_2022_31,110.52115524407158
ID_-0.627_29.773_2022_32,110.76272023820012
ID_-0.627_29.773_2022_33,110.69552977148932
ID_-0.627_29.773_2022_34,110.61550471332869
ID_-0.627_29.773_2022_35,111.64905248260813
ID_-0.627_29.773_2022_36,112.47905207052615
ID_-0.627_29.773_2022_37,113.05959936675531
ID_-0.627_29.773_2022_38,112.93748078805554
ID_-0.627_29.773_2022_39,113.3529447629658
ID_-0.627_29.773_2022_40,109.3749307825296
ID_-0.627_29.773_2022_41,111.39305262452643
ID_-0.627_29.773_2022_42,112.49128102346252
ID_-0.627_29.773_2022_43,113.70357384325251
ID_-0.627_29.773_2022_44,108.43389294637633
ID_-0.627_29.773_2022_45,108.39949219700901
ID_-0.627_29.773_2022_46,109.16353461471265
ID_-0.627_29.773_2022_47,111.26091385025295
ID_-0.627_29.773_2022_48,109.07338217831159
ID_-0.637_30.763_2022_00,38.644090025693814
ID_-0.637_30.763_2022_01,40.94351745012836
ID_-0.637_30.763_2022_02,41.50763223229944
ID_-0.637_30.763_2022_03,42.70982359502933
ID_-0.637_30.763_2022_04,42.51298128255986
ID_-0.637_30.763_2022_05,45.98079930554136
ID_-0.637_30.763_2022_06,44.965056122003375
ID_-0.637_30.763_2022_07,44.625886880827196
ID_-0.637_30.763_2022_08,43.978210858161034
ID_-0.637_30.763_2022_09,47.35907036959168
ID_-0.637_30.763_2022_10,46.488353994650545
ID_-0.637_30.763_2022_11,45.984762665007416
ID_-0.637_30.763_2022_12,46.09340455945753
ID_-0.637_30.763_2022_13,46.41036028982268
ID_-0.637_30.763_2022_14,50.72462665754847
ID_-0.637_30.763_2022_15,49.22338139913628
ID_-0.637_30.763_2022_16,48.555932899309845
ID_-0.637_30.763_2022_17,49.964236894773485
ID_-0.637_30.763_2022_18,50.517168974271975
ID_-0.637_30.763_2022_19,50.23314193213479
ID_-0.637_30.763_2022_20,48.213273778525654
ID_-0.637_30.763_2022_21,45.370491242497756
ID_-0.637_30.763_2022_22,45.47524474922353
ID_-0.637_30.763_2022_23,47.42337378960977
ID_-0.637_30.763_2022_24,47.178973891281416
ID_-0.637_30.763_2022_25,46.9359480261881
ID_-0.637_30.763_2022_26,47.188989917428245
ID_-0.637_30.763_2022_27,47.129822226959725
ID_-0.637_30.763_2022_28,47.05522939054229
ID_-0.637_30.763_2022_29,46.86213414214943
ID_-0.637_30.763_2022_30,47.34291105777063
ID_-0.637_30.763_2022_31,49.824187162620696
ID_-0.637_30.763_2022_32,50.28023158694415
ID_-0.637_30.763_2022_33,50.24682797107982
ID_-0.637_30.763_2022_34,50.27727322828478
ID_-0.637_30.763_2022_35,55.2117093045996
ID_-0.637_30.763_2022_36,56.28324651632433
ID_-0.637_30.763_2022_37,55.472670485215765
ID_-0.637_30.763_2022_38,56.158726913345056
ID_-0.637_30.763_2022_39,57.595477698125144
ID_-0.637_30.763_2022_40,51.827396303187456
ID_-0.637_30.763_2022_41,54.34815638868255
ID_-0.637_30.763_2022_42,54.20744311947345
ID_-0.637_30.763_2022_43,55.923213419193786
ID_-0.637_30.763_2022_44,46.96539224470186
ID_-0.637_30.763_2022_45,48.145773005682905
ID_-0.637_30.763_2022_46,49.46068529018671
ID_-0.637_30.763_2022_47,52.79792962804165
ID_-0.637_30.763_2022_48,52.19402937011313
ID_-0.653_30.447_2022_00,27.4550596432831
ID_-0.653_30.447_2022_01,29.07844268889019
ID_-0.653_30.447_2022_02,29.402301313780892
ID_-0.653_30.447_2022_03,30.302191443535733
ID_-0.653_30.447_2022_04,30.150111212974515
ID_-0.653_30.447_2022_05,32.47351835236768
ID_-0.653_30.447_2022_06,31.613549422302142
ID_-0.653_30.447_2022_07,31.146964673723705
ID_-0.653_30.447_2022_08,30.674513278217642
ID_-0.653_30.447_2022_09,33.1060658821023
ID_-0.653_30.447_2022_10,32.80070724043164
ID_-0.653_30.447_2022_11,32.49285677037932
ID_-0.653_30.447_2022_12,32.62060950036156
ID_-0.653_30.447_2022_13,33.35689752773497
ID_-0.653_30.447_2022_14,36.10196233503585
ID_-0.653_30.447_2022_15,34.85298941027687
ID_-0.653_30.447_2022_16,34.63698296280586
ID_-0.653_30.447_2022_17,35.6716655120909
ID_-0.653_30.447_2022_18,36.159271031063994
ID_-0.653_30.447_2022_19,35.747877395141025
ID_-0.653_30.447_2022_20,34.53484490135805
ID_-0.653_30.447_2022_21,32.84070142293871
ID_-0.653_30.447_2022_22,32.852048391406036
ID_-0.653_30.447_2022_23,33.4347482510714
ID_-0.653_30.447_2022_24,33.243272201329695
ID_-0.653_30.447_2022_25,33.10974124488818
ID_-0.653_30.447_2022_26,33.28635061567084
ID_-0.653_30.447_2022_27,33.278077497626384
ID_-0.653_30.447_2022_28,33.201835766778935
ID_-0.653_30.447_2022_29,33.06940587208074
ID_-0.653_30.447_2022_30,33.59170586487114
ID_-0.653_30.447_2022_31,35.235028788754754
ID_-0.653_30.447_2022_32,35.47643252930815
ID_-0.653_30.447_2022_33,35.346898210313356
ID_-0.653_30.447_2022_34,35.3314890317435
ID_-0.653_30.447_2022_35,38.81729504785271
ID_-0.653_30.447_2022_36,39.65057633718799
ID_-0.653_30.447_2022_37,40.17934302200518
ID_-0.653_30.447_2022_38,40.63410881835634
ID_-0.653_30.447_2022_39,41.60241516841548
ID_-0.653_30.447_2022_40,37.89076708673905
ID_-0.653_30.447_2022_41,39.81213367672482
ID_-0.653_30.447_2022_42,39.655651918957155
ID_-0.653_30.447_2022_43,40.86172302764991
ID_-0.653_30.447_2022_44,33.28542139827927
ID_-0.653_30.447_2022_45,34.07281317605373
ID_-0.653_30.447_2022_46,35.05861029953968
ID_-0.653_30.447_2022_47,37.583274954277165
ID_-0.653_30.447_2022_48,37.25667666181559
ID_-0.659_30.341_2022_00,18.369283829628078
ID_-0.659_30.341_2022_01,19.62201851508434
ID_-0.659_30.341_2022_02,19.828810385051693
ID_-0.659_30.341_2022_03,20.488599997601767
ID_-0.659_30.341_2022_04,20.35825480209241
ID_-0.659_30.341_2022_05,22.330240303163595
ID_-0.659_30.341_2022_06,21.76211440127343
ID_-0.659_30.341_2022_07,21.450365474716328
ID_-0.659_30.341_2022_08,21.090821781384165
ID_-0.659_30.341_2022_09,23.138864758737707
ID_-0.659_30.341_2022_10,22.420043381109465
ID_-0.659_30.341_2022_11,21.798264027738174
ID_-0.659_30.341_2022_12,21.86040525943638
ID_-0.659_30.341_2022_13,23.408589518259326
ID_-0.659_30.341_2022_14,24.91026473636227
ID_-0.659_30.341_2022_15,23.50472496621273
ID_-0.659_30.341_2022_16,23.61643816682737
ID_-0.659_30.341_2022_17,24.18441840978763
ID_-0.659_30.341_2022_18,24.539594115854037
ID_-0.659_30.341_2022_19,24.236571696329815
ID_-0.659_30.341_2022_20,23.140203899556358
ID_-0.659_30.341_2022_21,21.775332282733956
ID_-0.659_30.341_2022_22,21.676867019143042
ID_-0.659_30.341_2022_23,22.16367761934866
ID_-0.659_30.341_2022_24,22.012675677770243
ID_-0.659_30.341_2022_25,21.887765638561586
ID_-0.659_30.341_2022_26,22.00909974900183
ID_-0.659_30.341_2022_27,21.946414055094287
ID_-0.659_30.341_2022_28,21.985230028380883
ID_-0.659_30.341_2022_29,21.967495743747673
ID_-0.659_30.341_2022_30,21.952253489261974
ID_-0.659_30.341_2022_31,23.616270415080105
ID_-0.659_30.341_2022_32,23.674651435043778
ID_-0.659_30.341_2022_33,23.608042182765438
ID_-0.659_30.341_2022_34,23.656220171020312
ID_-0.659_30.341_2022_35,26.346064743939056
ID_-0.659_30.341_2022_36,27.15909672915727
ID_-0.659_30.341_2022_37,27.058830560639194
ID_-0.659_30.341_2022_38,27.30269710713266
ID_-0.659_30.341_2022_39,28.107893279662928
ID_-0.659_30.341_2022_40,25.731394746484014
ID_-0.659_30.341_2022_41,27.056170627375117
ID_-0.659_30.341_2022_42,27.125758503250527
ID_-0.659_30.341_2022_43,27.994380916500113
ID_-0.659_30.341_2022_44,22.541785771059676
ID_-0.659_30.341_2022_45,22.9711986861093
ID_-0.659_30.341_2022_46,23.716563505921542
ID_-0.659_30.341_2022_47,25.491759264889495
ID_-0.659_30.341_2022_48,25.497797790428173
ID_-0.667_30.433_2022_00,82.5915797406342
ID_-0.667_30.433_2022_01,87.04959938866546
ID_-0.667_30.433_2022_02,88.36440956392568
ID_-0.667_30.433_2022_03,89.85003965469178
ID_-0.667_30.433_2022_04,89.67024955165932
ID_-0.667_30.433_2022_05,93.8916979911619
ID_-0.667_30.433_2022_06,92.77683606999888
ID_-0.667_30.433_2022_07,91.98390050012677
ID_-0.667_30.433_2022_08,91.1220580465818
ID_-0.667_30.433_2022_09,94.91178744964243
ID_-0.667_30.433_2022_10,94.44002971756076
ID_-0.667_30.433_2022_11,92.92490846973575
ID_-0.667_30.433_2022_12,91.3415449085056
ID_-0.667_30.433_2022_13,93.36932416810195
