ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_11,4.7050290551200025
ID_-0.528_29.472_2022_12,4.653584207330003
ID_-0.528_29.472_2022_13,4.515686353400001
ID_-0.528_29.472_2022_14,4.610587926530003
ID_-0.528_29.472_2022_15,4.661241828180003
ID_-0.528_29.472_2022_16,4.689347650860003
ID_-0.528_29.472_2022_17,4.7186610520000025
ID_-0.528_29.472_2022_18,4.7073890835000025
ID_-0.528_29.472_2022_19,4.658015430430001
ID_-0.528_29.472_2022_20,4.532143010109999
ID_-0.528_29.472_2022_21,4.06159804247
ID_-0.528_29.472_2022_22,3.895150305159999
ID_-0.528_29.472_2022_23,4.094145484369999
ID_-0.528_29.472_2022_24,4.229114309600003
ID_-0.528_29.472_2022_25,4.266650550530005
ID_-0.528_29.472_2022_26,4.313733039350001
ID_-0.528_29.472_2022_27,4.319478604439999
ID_-0.528_29.472_2022_28,4.323217134150001
ID_-0.528_29.472_2022_29,4.334640210190002
ID_-0.528_29.472_2022_30,4.1898897274399935
ID_-0.528_29.472_2022_31,4.364069149929994
ID_-0.528_29.472_2022_32,4.4288397862799975
ID_-0.528_29.472_2022_33,4.453074791939996
ID_-0.528_29.472_2022_34,4.478490471979997
ID_-0.528_29.472_2022_35,4.659087683850002
ID_-0.528_29.472_2022_36,4.575258218199996
ID_-0.528_29.472_2022_37,4.540640403340001
ID_-0.528_29.472_2022_38,4.5499652008199964
ID_-0.528_29.472_2022_39,4.503354710399993
ID_-0.528_29.472_2022_40,4.444876264689993
ID_-0.528_29.472_2022_41,4.460452843190001
ID_-0.528_29.472_2022_42,4.495421348409996
ID_-0.528_29.472_2022_43,4.505232891029996
ID_-0.528_29.472_2022_44,4.50409103411
ID_-0.528_29.472_2022_45,4.512155858439998
ID_-0.528_29.472_2022_46,4.505538917449999
ID_-0.528_29.472_2022_47,4.514224863940006
ID_-0.528_29.472_2022_48,4.420724604540008
ID_-0.547_29.653_2022_00,0.5288439727449994
ID_-0.547_29.653_2022_01,0.5582807778409989
ID_-0.547_29.653_2022_02,0.5700516297749997
ID_-0.547_29.653_2022_03,0.5797186065140003
ID_-0.547_29.653_2022_04,0.5879059068960001
ID_-0.547_29.653_2022_05,0.5878797312720011
ID_-0.547_29.653_2022_06,0.5952215054560008
ID_-0.547_29.653_2022_07,0.5975713435839997
ID_-0.547_29.653_2022_08,0.5955575211939995
ID_-0.547_29.653_2022_09,0.6030836998199998
ID_-0.547_29.653_2022_10,0.5977248137909993
ID_-0.547_29.653_2022_11,0.5901343069789995
ID_-0.547_29.653_2022_12,0.5798488714170003
ID_-0.547_29.653_2022_13,0.5622554957129994
ID_-0.547_29.653_2022_14,0.5822110805640001
ID_-0.547_29.653_2022_15,0.5737548981700002
ID_-0.547_29.653_2022_16,0.5773445174780001
ID_-0.547_29.653_2022_17,0.5812616714900005
ID_-0.547_29.653_2022_18,0.5865009519560007
ID_-0.547_29.653_2022_19,0.5910362693640008
ID_-0.547_29.653_2022_20,0.5891481752910005
ID_-0.547_29.653_2022_21,0.5881277084800002
ID_-0.547_29.653_2022_22,0.5853291185580001
ID_-0.547_29.653_2022_23,0.6245629915280007
ID_-0.547_29.653_2022_24,0.6315942456130006
ID_-0.547_29.653_2022_25,0.6337479831289999
ID_-0.547_29.653_2022_26,0.6393770534669994
ID_-0.547_29.653_2022_27,0.6498779189770001
ID_-0.547_29.653_2022_28,0.6536887995189999
ID_-0.547_29.653_2022_29,0.6562469312300001
ID_-0.547_29.653_2022_30,0.6538098347089999
ID_-0.547_29.653_2022_31,0.6787365203619998
ID_-0.547_29.653_2022_32,0.6840509240300005
ID_-0.547_29.653_2022_33,0.6860228125849999
ID_-0.547_29.653_2022_34,0.6926368993499992
ID_-0.547_29.653_2022_35,0.7211674239689997
ID_-0.547_29.653_2022_36,0.712546172461
ID_-0.547_29.653_2022_37,0.706128180316
ID_-0.547_29.653_2022_38,0.7067751544250002
ID_-0.547_29.653_2022_39,0.7013019406080007
ID_-0.547_29.653_2022_40,0.6594938434480009
ID_-0.547_29.653_2022_41,0.655353974928
ID_-0.547_29.653_2022_42,0.6557446533280009
ID_-0.547_29.653_2022_43,0.6507842135780003
ID_-0.547_29.653_2022_44,0.6256814197279997
ID_-0.547_29.653_2022_45,0.6352516990689996
ID_-0.547_29.653_2022_46,0.6414706608349989
ID_-0.547_29.653_2022_47,0.6514231257719997
ID_-0.547_29.653_2022_48,0.6228992197449995
ID_-0.569_30.031_2022_00,109.2215515694001
ID_-0.569_30.031_2022_01,114.61925853589997
ID_-0.569_30.031_2022_02,116.33279283030015
ID_-0.569_30.031_2022_03,118.29728550250002
ID_-0.569_30.031_2022_04,118.52065898070012
ID_-0.569_30.031_2022_05,121.9512087075
ID_-0.569_30.031_2022_06,121.21749173149999
ID_-0.569_30.031_2022_07,119.5342644059999
ID_-0.569_30.031_2022_08,119.94087136100002
ID_-0.569_30.031_2022_09,124.14513162499998
ID_-0.569_30.031_2022_10,120.73842675190002
ID_-0.569_30.031_2022_11,114.75964914850003
ID_-0.569_30.031_2022_12,111.71107709530007
ID_-0.569_30.031_2022_13,114.02246169169997
ID_-0.569_30.031_2022_14,113.75199653979999
ID_-0.569_30.031_2022_15,112.20942781909996
ID_-0.569_30.031_2022_16,111.3546889103999
ID_-0.569_30.031_2022_17,110.28315328919999
ID_-0.569_30.031_2022_18,114.22301257280007
ID_-0.569_30.031_2022_19,115.14744660560014
ID_-0.569_30.031_2022_20,111.96001248829994
ID_-0.569_30.031_2022_21,108.76526278100005
ID_-0.569_30.031_2022_22,106.10248817300003
ID_-0.569_30.031_2022_23,112.46697037769988
ID_-0.569_30.031_2022_24,113.42313186859992
ID_-0.569_30.031_2022_25,113.3528136407
ID_-0.569_30.031_2022_26,113.15355893620004
ID_-0.569_30.031_2022_27,114.6660449065
ID_-0.569_30.031_2022_28,114.9547625784999
ID_-0.569_30.031_2022_29,114.98526330299995
ID_-0.569_30.031_2022_30,112.3886856253
ID_-0.569_30.031_2022_31,118.92225384170008
ID_-0.569_30.031_2022_32,121.3411395298
ID_-0.569_30.031_2022_33,122.10192198459987
ID_-0.569_30.031_2022_34,123.60675963770008
ID_-0.569_30.031_2022_35,132.39094901230007
ID_-0.569_30.031_2022_36,135.31902237350008
ID_-0.569_30.031_2022_37,135.68641927480016
ID_-0.569_30.031_2022_38,136.773488942
ID_-0.569_30.031_2022_39,137.04577503060017
ID_-0.569_30.031_2022_40,130.68637017920014
ID_-0.569_30.031_2022_41,134.14861615219996
ID_-0.569_30.031_2022_42,136.14312365119994
ID_-0.569_30.031_2022_43,138.71525228900012
ID_-0.569_30.031_2022_44,124.51176836620013
ID_-0.569_30.031_2022_45,124.6408975926001
ID_-0.569_30.031_2022_46,127.05755531599986
ID_-0.569_30.031_2022_47,131.23562176599995
ID_-0.569_30.031_2022_48,128.60711220670007
ID_-0.598_29.102_2022_00,0.08141098455030006
ID_-0.598_29.102_2022_01,0.0855641258532001
ID_-0.598_29.102_2022_02,0.08724970501729999
ID_-0.598_29.102_2022_03,0.0888301535034999
ID_-0.598_29.102_2022_04,0.08994105922899999
ID_-0.598_29.102_2022_05,0.08996814553
ID_-0.598_29.102_2022_06,0.0910050478940999
ID_-0.598_29.102_2022_07,0.09144314040159995
ID_-0.598_29.102_2022_08,0.09141960881179995
ID_-0.598_29.102_2022_09,0.09283540030519992
ID_-0.598_29.102_2022_10,0.0918204737402
ID_-0.598_29.102_2022_11,0.09032780669509993
ID_-0.598_29.102_2022_12,0.08967836713489996
ID_-0.598_29.102_2022_13,0.08620151403550004
ID_-0.598_29.102_2022_14,0.08901760165680003
ID_-0.598_29.102_2022_15,0.08915101054080003
ID_-0.598_29.102_2022_16,0.08949997719499998
ID_-0.598_29.102_2022_17,0.08998644691700004
ID_-0.598_29.102_2022_18,0.09049520550940007
ID_-0.598_29.102_2022_19,0.09120345147780007
ID_-0.598_29.102_2022_20,0.0907344142386
ID_-0.598_29.102_2022_21,0.0901848638436
ID_-0.598_29.102_2022_22,0.08963929327079996
ID_-0.598_29.102_2022_23,0.09508426313240005
ID_-0.598_29.102_2022_24,0.09632247849580004
ID_-0.598_29.102_2022_25,0.09683269320840007
ID_-0.598_29.102_2022_26,0.09781132085800008
ID_-0.598_29.102_2022_27,0.09967159504870007
ID_-0.598_29.102_2022_28,0.10004708518390015
ID_-0.598_29.102_2022_29,0.10024156544140007
ID_-0.598_29.102_2022_30,0.0998414514389999
ID_-0.598_29.102_2022_31,0.10333044066030002
ID_-0.598_29.102_2022_32,0.10493791637280005
ID_-0.598_29.102_2022_33,0.10489632382499994
ID_-0.598_29.102_2022_34,0.10567734143499997
ID_-0.598_29.102_2022_35,0.11023165825519991
ID_-0.598_29.102_2022_36,0.10862888496799991
ID_-0.598_29.102_2022_37,0.10803128945440002
ID_-0.598_29.102_2022_38,0.10825317247609995
ID_-0.598_29.102_2022_39,0.10724239517849983
ID_-0.598_29.102_2022_40,0.1008683191505
ID_-0.598_29.102_2022_41,0.10058310606019993
ID_-0.598_29.102_2022_42,0.10063991592329989
ID_-0.598_29.102_2022_43,0.09969434573109986
ID_-0.598_29.102_2022_44,0.0957936453979999
ID_-0.598_29.102_2022_45,0.0972698748142
ID_-0.598_29.102_2022_46,0.09818021110480005
ID_-0.598_29.102_2022_47,0.10006285727279995
ID_-0.598_29.102_2022_48,0.09566226623979994
ID_-0.604_29.896_2022_00,69.63451889339997
ID_-0.604_29.896_2022_01,73.76116269489988
ID_-0.604_29.896_2022_02,75.09620831819996
ID_-0.604_29.896_2022_03,75.8952458195999
ID_-0.604_29.896_2022_04,75.71709839520001
ID_-0.604_29.896_2022_05,77.80516526039993
ID_-0.604_29.896_2022_06,77.02935198059997
ID_-0.604_29.896_2022_07,76.0369128351999
ID_-0.604_29.896_2022_08,75.93435506859993
ID_-0.604_29.896_2022_09,76.8667198558
ID_-0.604_29.896_2022_10,75.57514815059997
ID_-0.604_29.896_2022_11,71.86097287109992
ID_-0.604_29.896_2022_12,68.0484514627
ID_-0.604_29.896_2022_13,69.13062854420002
ID_-0.604_29.896_2022_14,67.96548215400003
ID_-0.604_29.896_2022_15,67.98076151859996
ID_-0.604_29.896_2022_16,68.11045837999997
ID_-0.604_29.896_2022_17,67.41629742079996
ID_-0.604_29.896_2022_18,68.48207414150001
ID_-0.604_29.896_2022_19,68.34259667760006
ID_-0.604_29.896_2022_20,66.45757189960003
ID_-0.604_29.896_2022_21,65.0831483931
ID_-0.604_29.896_2022_22,62.46533812760001
ID_-0.604_29.896_2022_23,67.4799121415
ID_-0.604_29.896_2022_24,68.14475368830001
ID_-0.604_29.896_2022_25,67.97213566010001
ID_-0.604_29.896_2022_26,67.8458256162
ID_-0.604_29.896_2022_27,69.17086683579994
ID_-0.604_29.896_2022_28,69.40893409969996
ID_-0.604_29.896_2022_29,69.41268294099996
ID_-0.604_29.896_2022_30,68.10209621229995
ID_-0.604_29.896_2022_31,71.28975883880004
ID_-0.604_29.896_2022_32,72.2814725242
ID_-0.604_29.896_2022_33,72.72559756330014
ID_-0.604_29.896_2022_34,73.8891652113
ID_-0.604_29.896_2022_35,78.33842003690009
ID_-0.604_29.896_2022_36,79.4462538352001
ID_-0.604_29.896_2022_37,79.25945570690007
ID_-0.604_29.896_2022_38,80.3481819695001
ID_-0.604_29.896_2022_39,81.09992577050008
ID_-0.604_29.896_2022_40,77.75138875100005
ID_-0.604_29.896_2022_41,79.79682636680006
ID_-0.604_29.896_2022_42,79.83873005989994
ID_-0.604_29.896_2022_43,80.1742897531999
ID_-0.604_29.896_2022_44,74.14044826990008
ID_-0.604_29.896_2022_45,74.04143580919998
ID_-0.604_29.896_2022_46,75.31319548000006
ID_-0.604_29.896_2022_47,78.24844242080012
ID_-0.604_29.896_2022_48,77.7506755104001
ID_-0.615_30.885_2022_00,84.00193738780001
ID_-0.615_30.885_2022_01,90.79938352580007
ID_-0.615_30.885_2022_02,92.71144615519997
ID_-0.615_30.885_2022_03,93.34433020459996
ID_-0.615_30.885_2022_04,93.21879050719998
ID_-0.615_30.885_2022_05,94.42644560060009
ID_-0.615_30.885_2022_06,93.84724071199992
ID_-0.615_30.885_2022_07,92.97454160719995
ID_-0.615_30.885_2022_08,92.98193041730005
ID_-0.615_30.885_2022_09,93.97425177710002
ID_-0.615_30.885_2022_10,94.00395922500002
ID_-0.615_30.885_2022_11,92.21761026430002
ID_-0.615_30.885_2022_12,90.5435513087
ID_-0.615_30.885_2022_13,90.44583508880004
ID_-0.615_30.885_2022_14,91.95027928150006
ID_-0.615_30.885_2022_15,90.98971142360001
ID_-0.615_30.885_2022_16,91.02391589959997
ID_-0.615_30.885_2022_17,91.69937814869999
ID_-0.615_30.885_2022_18,91.49266100740002
ID_-0.615_30.885_2022_19,85.34900955429994
ID_-0.615_30.885_2022_20,81.89760734649998
ID_-0.615_30.885_2022_21,77.32227829430008
ID_-0.615_30.885_2022_22,74.53914751830008
ID_-0.615_30.885_2022_23,78.92270431180005
ID_-0.615_30.885_2022_24,82.68383984760007
ID_-0.615_30.885_2022_25,82.76764554320002
ID_-0.615_30.885_2022_26,83.0960363541999
ID_-0.615_30.885_2022_27,83.79091399939999
ID_-0.615_30.885_2022_28,83.89741634239998
ID_-0.615_30.885_2022_29,83.96747693569998
ID_-0.615_30.885_2022_30,81.15344846520006
ID_-0.615_30.885_2022_31,86.05348422209995
ID_-0.615_30.885_2022_32,87.11892711349994
ID_-0.615_30.885_2022_33,87.59776163649992
ID_-0.615_30.885_2022_34,89.05670193919993
ID_-0.615_30.885_2022_35,95.02513921240005
ID_-0.615_30.885_2022_36,94.51092882019995
ID_-0.615_30.885_2022_37,94.3450149947
ID_-0.615_30.885_2022_38,95.33219607449999
ID_-0.615_30.885_2022_39,95.70170565870006
ID_-0.615_30.885_2022_40,93.19480537649996
ID_-0.615_30.885_2022_41,94.50758586199998
ID_-0.615_30.885_2022_42,95.22979948200003
ID_-0.615_30.885_2022_43,95.6462506082
ID_-0.615_30.885_2022_44,91.58306826059997
ID_-0.615_30.885_2022_45,90.6383537474
ID_-0.615_30.885_2022_46,91.7167466776
ID_-0.615_30.885_2022_47,93.91170232699993
ID_-0.615_30.885_2022_48,92.95537775740003
ID_-0.627_29.773_2022_00,111.60832933949995
ID_-0.627_29.773_2022_01,119.87540700619994
ID_-0.627_29.773_2022_02,123.55352180909989
ID_-0.627_29.773_2022_03,123.86541723260005
ID_-0.627_29.773_2022_04,123.79399094479996
ID_-0.627_29.773_2022_05,124.00504556649992
ID_-0.627_29.773_2022_06,123.79234725360001
ID_-0.627_29.773_2022_07,122.8793146486
ID_-0.627_29.773_2022_08,122.11473658279995
ID_-0.627_29.773_2022_09,122.41236818939996
ID_-0.627_29.773_2022_10,121.25499644060001
ID_-0.627_29.773_2022_11,118.66535847259998
ID_-0.627_29.773_2022_12,115.16693287849992
ID_-0.627_29.773_2022_13,114.48865674339999
ID_-0.627_29.773_2022_14,117.0568351445
ID_-0.627_29.773_2022_15,116.16437682050001
ID_-0.627_29.773_2022_16,116.32599150369998
ID_-0.627_29.773_2022_17,117.20119694439998
ID_-0.627_29.773_2022_18,117.56008538759997
ID_-0.627_29.773_2022_19,115.84446132970005
ID_-0.627_29.773_2022_20,113.98953865840004
ID_-0.627_29.773_2022_21,108.40687140630008
ID_-0.627_29.773_2022_22,99.39159840100005
ID_-0.627_29.773_2022_23,108.45955838820001
ID_-0.627_29.773_2022_24,110.2489080783001
ID_-0.627_29.773_2022_25,109.91728987980004
ID_-0.627_29.773_2022_26,109.87212768360003
ID_-0.627_29.773_2022_27,110.97898389780016
ID_-0.627_29.773_2022_28,111.08784507720013
ID_-0.627_29.773_2022_29,111.17400082450014
ID_-0.627_29.773_2022_30,107.38254813340001
ID_-0.627_29.773_2022_31,113.12317168520016
ID_-0.627_29.773_2022_32,114.84741580220016
ID_-0.627_29.773_2022_33,114.21727720160007
ID_-0.627_29.773_2022_34,115.78558706210005
ID_-0.627_29.773_2022_35,122.43183570519994
ID_-0.627_29.773_2022_36,121.2106610655001
ID_-0.627_29.773_2022_37,120.14964799550013
ID_-0.627_29.773_2022_38,121.03165438830021
ID_-0.627_29.773_2022_39,121.49105986200018
ID_-0.627_29.773_2022_40,118.28061816600008
ID_-0.627_29.773_2022_41,119.28003855850021
ID_-0.627_29.773_2022_42,120.28462624850023
ID_-0.627_29.773_2022_43,120.81942872650009
ID_-0.627_29.773_2022_44,117.20631856359998
ID_-0.627_29.773_2022_45,117.00806455519988
ID_-0.627_29.773_2022_46,117.79904416479992
ID_-0.627_29.773_2022_47,119.41001429400018
ID_-0.627_29.773_2022_48,117.41715868240013
ID_-0.637_30.763_2022_00,41.90189235420003
ID_-0.637_30.763_2022_01,43.37465472429996
ID_-0.637_30.763_2022_02,43.96545445389994
ID_-0.637_30.763_2022_03,45.22442850209996
ID_-0.637_30.763_2022_04,45.07823604989996
ID_-0.637_30.763_2022_05,48.51943063960002
ID_-0.637_30.763_2022_06,47.587241674800055
ID_-0.637_30.763_2022_07,46.800637776700015
ID_-0.637_30.763_2022_08,46.58578175530003
ID_-0.637_30.763_2022_09,50.474327423399984
ID_-0.637_30.763_2022_10,49.606216895900026
ID_-0.637_30.763_2022_11,48.795581878500045
ID_-0.637_30.763_2022_12,49.003965523400026
ID_-0.637_30.763_2022_13,53.98331081450007
ID_-0.637_30.763_2022_14,52.602490815900005
ID_-0.637_30.763_2022_15,50.3733888236
ID_-0.637_30.763_2022_16,50.314597727100065
ID_-0.637_30.763_2022_17,48.982225980299965
ID_-0.637_30.763_2022_18,50.62814157119997
ID_-0.637_30.763_2022_19,51.05138236099998
ID_-0.637_30.763_2022_20,48.96462835370003
ID_-0.637_30.763_2022_21,48.032886210199976
ID_-0.637_30.763_2022_22,47.73349460339998
ID_-0.637_30.763_2022_23,49.36141413179994
ID_-0.637_30.763_2022_24,48.733585714699956
ID_-0.637_30.763_2022_25,48.50047664890002
ID_-0.637_30.763_2022_26,48.49613581939999
ID_-0.637_30.763_2022_27,49.16721510239997
ID_-0.637_30.763_2022_28,49.20418267149998
ID_-0.637_30.763_2022_29,49.17750604139997
ID_-0.637_30.763_2022_30,50.2762167308
ID_-0.637_30.763_2022_31,51.77501255399997
ID_-0.637_30.763_2022_32,51.8304277363
ID_-0.637_30.763_2022_33,52.2657974576
ID_-0.637_30.763_2022_34,52.39636171450003
ID_-0.637_30.763_2022_35,57.1077707559
ID_-0.637_30.763_2022_36,59.75946496820006
ID_-0.637_30.763_2022_37,60.199834168200006
ID_-0.637_30.763_2022_38,60.85775096390006
ID_-0.637_30.763_2022_39,61.946032341900015
ID_-0.637_30.763_2022_40,57.045928318999984
ID_-0.637_30.763_2022_41,59.352387138300024
ID_-0.637_30.763_2022_42,59.47897875270005
ID_-0.637_30.763_2022_43,60.722924105199965
ID_-0.637_30.763_2022_44,51.293263254700044
ID_-0.637_30.763_2022_45,51.81402332020005
ID_-0.637_30.763_2022_46,53.50299091750001
ID_-0.637_30.763_2022_47,56.70858627320001
ID_-0.637_30.763_2022_48,54.33420967469996
ID_-0.653_30.447_2022_00,29.23889012780001
ID_-0.653_30.447_2022_01,30.360279231800003
ID_-0.653_30.447_2022_02,30.725902725799976
ID_-0.653_30.447_2022_03,31.61154416540003
ID_-0.653_30.447_2022_04,31.389253890999967
ID_-0.653_30.447_2022_05,34.267764959199965
ID_-0.653_30.447_2022_06,33.47433574510004
ID_-0.653_30.447_2022_07,32.900535394400016
ID_-0.653_30.447_2022_08,32.60995740969999
ID_-0.653_30.447_2022_09,35.58601617279999
ID_-0.653_30.447_2022_10,34.649957991700006
ID_-0.653_30.447_2022_11,34.2347032004
ID_-0.653_30.447_2022_12,34.133685046100005
ID_-0.653_30.447_2022_13,37.878935779200006
ID_-0.653_30.447_2022_14,37.05377751270002
ID_-0.653_30.447_2022_15,36.009690719200016
ID_-0.653_30.447_2022_16,35.55072496199999
ID_-0.653_30.447_2022_17,35.01480907409999
ID_-0.653_30.447_2022_18,36.23695992830002
ID_-0.653_30.447_2022_19,36.05179254419998
ID_-0.653_30.447_2022_20,34.70645045000002
ID_-0.653_30.447_2022_21,33.79357065169999
ID_-0.653_30.447_2022_22,33.55817459999998
ID_-0.653_30.447_2022_23,34.56770346440002
ID_-0.653_30.447_2022_24,34.04031567980005
ID_-0.653_30.447_2022_25,33.89662647120006
ID_-0.653_30.447_2022_26,33.86747581919998
ID_-0.653_30.447_2022_27,34.22379781389997
ID_-0.653_30.447_2022_28,34.24348962310003
ID_-0.653_30.447_2022_29,34.19146376210006
ID_-0.653_30.447_2022_30,35.165558367400024
ID_-0.653_30.447_2022_31,36.43546434880002
ID_-0.653_30.447_2022_32,36.4188711098
ID_-0.653_30.447_2022_33,36.581545895499964
ID_-0.653_30.447_2022_34,36.702540885599966
ID_-0.653_30.447_2022_35,40.278231008499986
ID_-0.653_30.447_2022_36,41.92038198630003
ID_-0.653_30.447_2022_37,42.50843182660002
ID_-0.653_30.447_2022_38,42.99197131080001
ID_-0.653_30.447_2022_39,43.575293431
ID_-0.653_30.447_2022_40,39.93857500209999
ID_-0.653_30.447_2022_41,41.70869464150003
ID_-0.653_30.447_2022_42,41.81728690849997
ID_-0.653_30.447_2022_43,43.26135464989997
ID_-0.653_30.447_2022_44,35.42000006600004
ID_-0.653_30.447_2022_45,36.40613086589995
ID_-0.653_30.447_2022_46,37.59848189909996
ID_-0.653_30.447_2022_47,40.28878871989995
ID_-0.653_30.447_2022_48,39.377885682399985
ID_-0.659_30.341_2022_00,19.767952689800037
ID_-0.659_30.341_2022_01,20.520083306500045
ID_-0.659_30.341_2022_02,20.816977137400038
ID_-0.659_30.341_2022_03,21.281341258600033
ID_-0.659_30.341_2022_04,21.20398092200001
ID_-0.659_30.341_2022_05,23.395590478100004
ID_-0.659_30.341_2022_06,22.913770173599993
ID_-0.659_30.341_2022_07,22.316249196199983
ID_-0.659_30.341_2022_08,22.19615258880001
ID_-0.659_30.341_2022_09,24.17153874910002
ID_-0.659_30.341_2022_10,23.592472575299993
ID_-0.659_30.341_2022_11,23.245931996300005
ID_-0.659_30.341_2022_12,23.299216498300005
ID_-0.659_30.341_2022_13,25.22834747880001
ID_-0.659_30.341_2022_14,25.954042718300016
ID_-0.659_30.341_2022_15,24.82994087540001
ID_-0.659_30.341_2022_16,24.4972966539
ID_-0.659_30.341_2022_17,24.663911586199973
ID_-0.659_30.341_2022_18,25.3223361718
ID_-0.659_30.341_2022_19,24.8248879395
ID_-0.659_30.341_2022_20,23.816176298299983
ID_-0.659_30.341_2022_21,23.202815918300022
ID_-0.659_30.341_2022_22,23.01751201290002
ID_-0.659_30.341_2022_23,23.45652357550001
ID_-0.659_30.341_2022_24,23.14920393210001
ID_-0.659_30.341_2022_25,23.037841188999998
ID_-0.659_30.341_2022_26,23.0787026914
ID_-0.659_30.341_2022_27,23.252214201700024
ID_-0.659_30.341_2022_28,23.24187128210002
ID_-0.659_30.341_2022_29,23.208399777500002
ID_-0.659_30.341_2022_30,23.90858831419998
ID_-0.659_30.341_2022_31,24.78674661249998
ID_-0.659_30.341_2022_32,24.791578229599985
ID_-0.659_30.341_2022_33,24.776384411500025
ID_-0.659_30.341_2022_34,25.091115388500025
ID_-0.659_30.341_2022_35,26.92265980100001
ID_-0.659_30.341_2022_36,28.476213066800003
ID_-0.659_30.341_2022_37,28.818631877400005
ID_-0.659_30.341_2022_38,29.280613012299984
ID_-0.659_30.341_2022_39,29.53621490119997
ID_-0.659_30.341_2022_40,27.512738714400008
ID_-0.659_30.341_2022_41,28.359156735999974
ID_-0.659_30.341_2022_42,28.49981209870002
ID_-0.659_30.341_2022_43,29.264765894999975
ID_-0.659_30.341_2022_44,24.378767264800015
ID_-0.659_30.341_2022_45,24.75303442210004
ID_-0.659_30.341_2022_46,25.662577425400006
ID_-0.659_30.341_2022_47,27.219255273099982
ID_-0.659_30.341_2022_48,26.29067505449999
ID_-0.667_30.433_2022_00,90.38164771480001
ID_-0.667_30.433_2022_01,92.9842413926001
ID_-0.667_30.433_2022_02,94.3009839169001
ID_-0.667_30.433_2022_03,95.86220480270012
ID_-0.667_30.433_2022_04,96.25581941110013
ID_-0.667_30.433_2022_05,99.12651188230012
ID_-0.667_30.433_2022_06,99.36249074160001
ID_-0.667_30.433_2022_07,98.30209649539991
ID_-0.667_30.433_2022_08,97.71394243710006
ID_-0.667_30.433_2022_09,102.17715614029999
ID_-0.667_30.433_2022_10,99.29749820329997
ID_-0.667_30.433_2022_11,96.1394922211
ID_-0.667_30.433_2022_12,94.5461814681999
ID_-0.667_30.433_2022_13,98.9240009431
ID_-0.667_30.433_2022_14,96.51984395480001
ID_-0.667_30.433_2022_15,94.5117068492999
