ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_04,4.023787429744175
ID_-0.528_29.472_2022_05,4.921843225125485
ID_-0.528_29.472_2022_06,4.513285182635059
ID_-0.528_29.472_2022_07,4.1161567872433125
ID_-0.528_29.472_2022_08,4.1299465344039845
ID_-0.528_29.472_2022_09,2.7528022874138287
ID_-0.528_29.472_2022_10,5.045219384488632
ID_-0.528_29.472_2022_11,5.516540888087434
ID_-0.528_29.472_2022_12,3.6597652120203747
ID_-0.528_29.472_2022_13,5.063234018166099
ID_-0.528_29.472_2022_14,5.139515888612095
ID_-0.528_29.472_2022_15,5.807896128108837
ID_-0.528_29.472_2022_16,4.9908557518625685
ID_-0.528_29.472_2022_17,4.990133309197404
ID_-0.528_29.472_2022_18,5.488162662774812
ID_-0.528_29.472_2022_19,5.479207597158165
ID_-0.528_29.472_2022_20,5.803771691283487
ID_-0.528_29.472_2022_21,6.142589311284155
ID_-0.528_29.472_2022_22,6.922483580221183
ID_-0.528_29.472_2022_23,6.330013081381139
ID_-0.528_29.472_2022_24,6.114369370294753
ID_-0.528_29.472_2022_25,6.288373253519126
ID_-0.528_29.472_2022_26,6.114457957585273
ID_-0.528_29.472_2022_27,5.357474425308624
ID_-0.528_29.472_2022_28,5.228907188793983
ID_-0.528_29.472_2022_29,5.001894313297953
ID_-0.528_29.472_2022_30,3.720215165068339
ID_-0.528_29.472_2022_31,6.839439467518218
ID_-0.528_29.472_2022_32,6.596994548052635
ID_-0.528_29.472_2022_33,6.158265377414864
ID_-0.528_29.472_2022_34,6.461868205568635
ID_-0.528_29.472_2022_35,5.974794996809351
ID_-0.528_29.472_2022_36,6.421254478077458
ID_-0.528_29.472_2022_37,6.311280892452373
ID_-0.528_29.472_2022_38,6.90638902826322
ID_-0.528_29.472_2022_39,6.663535802463798
ID_-0.528_29.472_2022_40,6.659198003261395
ID_-0.528_29.472_2022_41,6.73933469553026
ID_-0.528_29.472_2022_42,7.411883965737616
ID_-0.528_29.472_2022_43,6.7446178949704745
ID_-0.528_29.472_2022_44,7.1743567680229035
ID_-0.528_29.472_2022_45,7.161684689367803
ID_-0.528_29.472_2022_46,7.038349403060806
ID_-0.528_29.472_2022_47,7.530990880288414
ID_-0.528_29.472_2022_48,7.041065876534049
ID_-0.547_29.653_2022_00,-1.7783314957943048
ID_-0.547_29.653_2022_01,0.5655232026308568
ID_-0.547_29.653_2022_02,0.7579235815848051
ID_-0.547_29.653_2022_03,0.09764360073131684
ID_-0.547_29.653_2022_04,0.40965232919177197
ID_-0.547_29.653_2022_05,0.8379203326377365
ID_-0.547_29.653_2022_06,0.6326455993971649
ID_-0.547_29.653_2022_07,0.2669487498487797
ID_-0.547_29.653_2022_08,0.05391930030509684
ID_-0.547_29.653_2022_09,-0.6468723795909455
ID_-0.547_29.653_2022_10,1.0941423234721697
ID_-0.547_29.653_2022_11,1.6913069835574106
ID_-0.547_29.653_2022_12,-0.07560929017904527
ID_-0.547_29.653_2022_13,0.2792409093905235
ID_-0.547_29.653_2022_14,4.066095419660201
ID_-0.547_29.653_2022_15,4.426041591633407
ID_-0.547_29.653_2022_16,4.81373011976973
ID_-0.547_29.653_2022_17,2.096389293691118
ID_-0.547_29.653_2022_18,2.2083155413394024
ID_-0.547_29.653_2022_19,2.332805916324901
ID_-0.547_29.653_2022_20,2.8060512014810683
ID_-0.547_29.653_2022_21,3.0295643288689007
ID_-0.547_29.653_2022_22,3.5269583414151384
ID_-0.547_29.653_2022_23,3.351642283623619
ID_-0.547_29.653_2022_24,3.2065646573346385
ID_-0.547_29.653_2022_25,3.2275222347365116
ID_-0.547_29.653_2022_26,2.90903867922907
ID_-0.547_29.653_2022_27,2.1494344955279985
ID_-0.547_29.653_2022_28,2.163862843091465
ID_-0.547_29.653_2022_29,2.0309898347089756
ID_-0.547_29.653_2022_30,-0.23554437828363461
ID_-0.547_29.653_2022_31,3.5679552389290166
ID_-0.547_29.653_2022_32,3.1968283028430733
ID_-0.547_29.653_2022_33,2.8061447338255903
ID_-0.547_29.653_2022_34,3.0528258860327924
ID_-0.547_29.653_2022_35,3.01505587614713
ID_-0.547_29.653_2022_36,3.5882677322001655
ID_-0.547_29.653_2022_37,3.95161921439842
ID_-0.547_29.653_2022_38,4.470379136503311
ID_-0.547_29.653_2022_39,4.698198197987153
ID_-0.547_29.653_2022_40,3.7238494334158077
ID_-0.547_29.653_2022_41,4.302419968872414
ID_-0.547_29.653_2022_42,5.247312874959562
ID_-0.547_29.653_2022_43,6.57817070444537
ID_-0.547_29.653_2022_44,3.7524009949568153
ID_-0.547_29.653_2022_45,3.396244579573249
ID_-0.547_29.653_2022_46,3.69815293316492
ID_-0.547_29.653_2022_47,4.675652293262374
ID_-0.547_29.653_2022_48,3.5204571644851512
ID_-0.569_30.031_2022_00,89.51773390325388
ID_-0.569_30.031_2022_01,109.06540696358354
ID_-0.569_30.031_2022_02,109.50037636304637
ID_-0.569_30.031_2022_03,111.65035207979486
ID_-0.569_30.031_2022_04,112.94953420416573
ID_-0.569_30.031_2022_05,114.78539986985038
ID_-0.569_30.031_2022_06,113.6243092234746
ID_-0.569_30.031_2022_07,113.81633133990545
ID_-0.569_30.031_2022_08,112.9339958700798
ID_-0.569_30.031_2022_09,107.29786969775023
ID_-0.569_30.031_2022_10,118.97319867892725
ID_-0.569_30.031_2022_11,118.76685926039647
ID_-0.569_30.031_2022_12,118.31602041551139
ID_-0.569_30.031_2022_13,117.85381301721043
ID_-0.569_30.031_2022_14,132.1413151798797
ID_-0.569_30.031_2022_15,128.81520961999593
ID_-0.569_30.031_2022_16,126.55798331632673
ID_-0.569_30.031_2022_17,126.10833038454291
ID_-0.569_30.031_2022_18,126.51731010996627
ID_-0.569_30.031_2022_19,124.70079755819768
ID_-0.569_30.031_2022_20,122.24287847565665
ID_-0.569_30.031_2022_21,117.92196393530548
ID_-0.569_30.031_2022_22,119.30606279672361
ID_-0.569_30.031_2022_23,115.20727228602414
ID_-0.569_30.031_2022_24,114.47972378383224
ID_-0.569_30.031_2022_25,114.69189807637406
ID_-0.569_30.031_2022_26,114.88557539655756
ID_-0.569_30.031_2022_27,113.68617415852418
ID_-0.569_30.031_2022_28,114.069327415859
ID_-0.569_30.031_2022_29,113.91466575771528
ID_-0.569_30.031_2022_30,110.4138102194512
ID_-0.569_30.031_2022_31,117.79211524274308
ID_-0.569_30.031_2022_32,119.65647381513008
ID_-0.569_30.031_2022_33,120.21817883024073
ID_-0.569_30.031_2022_34,121.51037915088102
ID_-0.569_30.031_2022_35,126.61848098880478
ID_-0.569_30.031_2022_36,130.41345928637895
ID_-0.569_30.031_2022_37,129.03228824630787
ID_-0.569_30.031_2022_38,128.66164036167174
ID_-0.569_30.031_2022_39,129.16998750795244
ID_-0.569_30.031_2022_40,127.57872926105097
ID_-0.569_30.031_2022_41,128.53568765853117
ID_-0.569_30.031_2022_42,131.47641987905843
ID_-0.569_30.031_2022_43,134.0597437367294
ID_-0.569_30.031_2022_44,124.37770141320527
ID_-0.569_30.031_2022_45,125.0703086065156
ID_-0.569_30.031_2022_46,124.76265648319747
ID_-0.569_30.031_2022_47,124.94628182504505
ID_-0.569_30.031_2022_48,119.8385765442124
ID_-0.598_29.102_2022_00,-0.14379856606126395
ID_-0.598_29.102_2022_01,0.693036388502037
ID_-0.598_29.102_2022_02,0.3913119408101693
ID_-0.598_29.102_2022_03,0.9731950143511767
ID_-0.598_29.102_2022_04,0.6884473291082713
ID_-0.598_29.102_2022_05,0.975176024206462
ID_-0.598_29.102_2022_06,0.7972353035122524
ID_-0.598_29.102_2022_07,0.6495750675967429
ID_-0.598_29.102_2022_08,0.640311277147589
ID_-0.598_29.102_2022_09,0.5344398353408906
ID_-0.598_29.102_2022_10,1.9806074583303825
ID_-0.598_29.102_2022_11,1.056692878734225
ID_-0.598_29.102_2022_12,-0.9648122292782091
ID_-0.598_29.102_2022_13,-0.022771021410903813
ID_-0.598_29.102_2022_14,1.7922526613451737
ID_-0.598_29.102_2022_15,2.2534670147360885
ID_-0.598_29.102_2022_16,2.7321472967272484
ID_-0.598_29.102_2022_17,1.3958473686974457
ID_-0.598_29.102_2022_18,2.250582029798693
ID_-0.598_29.102_2022_19,1.4504669857241197
ID_-0.598_29.102_2022_20,1.8740538170877699
ID_-0.598_29.102_2022_21,2.4118321562201572
ID_-0.598_29.102_2022_22,2.175403368067009
ID_-0.598_29.102_2022_23,2.128792660333488
ID_-0.598_29.102_2022_24,2.5062334477261174
ID_-0.598_29.102_2022_25,2.4302850703522836
ID_-0.598_29.102_2022_26,2.262766108866913
ID_-0.598_29.102_2022_27,1.498793737513438
ID_-0.598_29.102_2022_28,1.7855962490330057
ID_-0.598_29.102_2022_29,1.5386006267954144
ID_-0.598_29.102_2022_30,-0.4381877064378159
ID_-0.598_29.102_2022_31,2.63004381156577
ID_-0.598_29.102_2022_32,2.6876215519777134
ID_-0.598_29.102_2022_33,2.4362379885099017
ID_-0.598_29.102_2022_34,2.783284374350501
ID_-0.598_29.102_2022_35,2.6139776898020273
ID_-0.598_29.102_2022_36,3.206386223497475
ID_-0.598_29.102_2022_37,3.362505968322921
ID_-0.598_29.102_2022_38,3.4174008246286576
ID_-0.598_29.102_2022_39,2.845639812684226
ID_-0.598_29.102_2022_40,3.059220725867249
ID_-0.598_29.102_2022_41,3.2867949514895827
ID_-0.598_29.102_2022_42,4.183137591426998
ID_-0.598_29.102_2022_43,4.751192066912608
ID_-0.598_29.102_2022_44,3.2141538427916885
ID_-0.598_29.102_2022_45,2.979346756465702
ID_-0.598_29.102_2022_46,3.1898915661608953
ID_-0.598_29.102_2022_47,3.595951017621587
ID_-0.598_29.102_2022_48,3.500476662857409
ID_-0.604_29.896_2022_00,58.16100809086595
ID_-0.604_29.896_2022_01,69.87533838169713
ID_-0.604_29.896_2022_02,69.35081027244166
ID_-0.604_29.896_2022_03,69.6608797596549
ID_-0.604_29.896_2022_04,69.6271365278078
ID_-0.604_29.896_2022_05,71.78823859725458
ID_-0.604_29.896_2022_06,71.4567940884026
ID_-0.604_29.896_2022_07,71.46029451555705
ID_-0.604_29.896_2022_08,70.96514563571702
ID_-0.604_29.896_2022_09,65.03803869636079
ID_-0.604_29.896_2022_10,73.04377673561112
ID_-0.604_29.896_2022_11,73.23321712962729
ID_-0.604_29.896_2022_12,71.82394925191272
ID_-0.604_29.896_2022_13,72.07541593811015
ID_-0.604_29.896_2022_14,81.87544546898096
ID_-0.604_29.896_2022_15,80.91737060274272
ID_-0.604_29.896_2022_16,78.99839620510852
ID_-0.604_29.896_2022_17,77.13571330417369
ID_-0.604_29.896_2022_18,76.97175175937139
ID_-0.604_29.896_2022_19,76.51660362835776
ID_-0.604_29.896_2022_20,75.081144364946
ID_-0.604_29.896_2022_21,73.47018153975534
ID_-0.604_29.896_2022_22,73.46996954550923
ID_-0.604_29.896_2022_23,71.91748398704465
ID_-0.604_29.896_2022_24,71.1936209603349
ID_-0.604_29.896_2022_25,71.38217308790968
ID_-0.604_29.896_2022_26,71.54822136298628
ID_-0.604_29.896_2022_27,70.36457986440871
ID_-0.604_29.896_2022_28,70.7173165441377
ID_-0.604_29.896_2022_29,70.41888298714764
ID_-0.604_29.896_2022_30,69.12149867880566
ID_-0.604_29.896_2022_31,74.34681548109961
ID_-0.604_29.896_2022_32,74.60218800625182
ID_-0.604_29.896_2022_33,74.50380667414561
ID_-0.604_29.896_2022_34,75.27663518779843
ID_-0.604_29.896_2022_35,77.38419369565031
ID_-0.604_29.896_2022_36,78.88135934624052
ID_-0.604_29.896_2022_37,79.47725416762876
ID_-0.604_29.896_2022_38,79.43885118755236
ID_-0.604_29.896_2022_39,80.7689141637943
ID_-0.604_29.896_2022_40,79.30891540999392
ID_-0.604_29.896_2022_41,80.84715833893335
ID_-0.604_29.896_2022_42,82.34787776918301
ID_-0.604_29.896_2022_43,82.2160780953759
ID_-0.604_29.896_2022_44,77.94334601174046
ID_-0.604_29.896_2022_45,77.93921882983079
ID_-0.604_29.896_2022_46,78.312357078422
ID_-0.604_29.896_2022_47,78.90217278081366
ID_-0.604_29.896_2022_48,76.89658467414381
ID_-0.615_30.885_2022_00,64.6833546802767
ID_-0.615_30.885_2022_01,85.05194588856205
ID_-0.615_30.885_2022_02,86.09201478491786
ID_-0.615_30.885_2022_03,87.14455352512095
ID_-0.615_30.885_2022_04,87.3015913832088
ID_-0.615_30.885_2022_05,86.39141061591272
ID_-0.615_30.885_2022_06,86.4311454887013
ID_-0.615_30.885_2022_07,86.16435965578057
ID_-0.615_30.885_2022_08,86.8153693878071
ID_-0.615_30.885_2022_09,83.91415550127886
ID_-0.615_30.885_2022_10,87.71196351816866
ID_-0.615_30.885_2022_11,87.84031813384081
ID_-0.615_30.885_2022_12,82.87696130096685
ID_-0.615_30.885_2022_13,85.94769005017235
ID_-0.615_30.885_2022_14,92.30963501072881
ID_-0.615_30.885_2022_15,91.19538422724827
ID_-0.615_30.885_2022_16,89.94415891079768
ID_-0.615_30.885_2022_17,90.46515730465717
ID_-0.615_30.885_2022_18,88.69458864488968
ID_-0.615_30.885_2022_19,86.11389367384515
ID_-0.615_30.885_2022_20,86.44867691567333
ID_-0.615_30.885_2022_21,84.59761353388558
ID_-0.615_30.885_2022_22,85.32400911310503
ID_-0.615_30.885_2022_23,84.7423994196264
ID_-0.615_30.885_2022_24,83.69153849634358
ID_-0.615_30.885_2022_25,83.38155684526282
ID_-0.615_30.885_2022_26,83.0143707008533
ID_-0.615_30.885_2022_27,81.59079103915701
ID_-0.615_30.885_2022_28,82.09380508991194
ID_-0.615_30.885_2022_29,82.07251148969306
ID_-0.615_30.885_2022_30,79.46671571664297
ID_-0.615_30.885_2022_31,84.6792854246329
ID_-0.615_30.885_2022_32,86.08925054540543
ID_-0.615_30.885_2022_33,86.10545263057486
ID_-0.615_30.885_2022_34,85.75102518420613
ID_-0.615_30.885_2022_35,92.97086750933647
ID_-0.615_30.885_2022_36,93.1540608290004
ID_-0.615_30.885_2022_37,93.09540857951492
ID_-0.615_30.885_2022_38,92.83622881698955
ID_-0.615_30.885_2022_39,93.64682495122258
ID_-0.615_30.885_2022_40,93.89176686178234
ID_-0.615_30.885_2022_41,93.72229498129036
ID_-0.615_30.885_2022_42,93.80910861150551
ID_-0.615_30.885_2022_43,94.10115571970653
ID_-0.615_30.885_2022_44,92.82772596227335
ID_-0.615_30.885_2022_45,92.39285030356564
ID_-0.615_30.885_2022_46,90.97356310429234
ID_-0.615_30.885_2022_47,90.66065761840832
ID_-0.615_30.885_2022_48,89.59709481605717
ID_-0.627_29.773_2022_00,88.13465253084541
ID_-0.627_29.773_2022_01,107.06846913123002
ID_-0.627_29.773_2022_02,109.31043319155822
ID_-0.627_29.773_2022_03,110.25680563414596
ID_-0.627_29.773_2022_04,110.67190743631147
ID_-0.627_29.773_2022_05,110.91936637935316
ID_-0.627_29.773_2022_06,111.73035049845362
ID_-0.627_29.773_2022_07,111.58087329601824
ID_-0.627_29.773_2022_08,109.96796903588165
ID_-0.627_29.773_2022_09,109.1681267689878
ID_-0.627_29.773_2022_10,110.60289396531493
ID_-0.627_29.773_2022_11,112.09257939724944
ID_-0.627_29.773_2022_12,108.27717607653551
ID_-0.627_29.773_2022_13,108.50714855443039
ID_-0.627_29.773_2022_14,117.46866817043679
ID_-0.627_29.773_2022_15,117.96775176489768
ID_-0.627_29.773_2022_16,118.33911010137751
ID_-0.627_29.773_2022_17,109.29870023670708
ID_-0.627_29.773_2022_18,108.46016828131133
ID_-0.627_29.773_2022_19,109.73992751406809
ID_-0.627_29.773_2022_20,109.06388779048996
ID_-0.627_29.773_2022_21,109.26691110494698
ID_-0.627_29.773_2022_22,105.64501149634532
ID_-0.627_29.773_2022_23,105.4417390885634
ID_-0.627_29.773_2022_24,107.9702044440113
ID_-0.627_29.773_2022_25,108.48379669456563
ID_-0.627_29.773_2022_26,108.43364712872506
ID_-0.627_29.773_2022_27,106.20314877107148
ID_-0.627_29.773_2022_28,106.63382005565245
ID_-0.627_29.773_2022_29,107.10016273991891
ID_-0.627_29.773_2022_30,101.37509185488932
ID_-0.627_29.773_2022_31,109.4027599197866
ID_-0.627_29.773_2022_32,111.98230961706372
ID_-0.627_29.773_2022_33,110.44555616188347
ID_-0.627_29.773_2022_34,110.59651303919873
ID_-0.627_29.773_2022_35,113.0567529176858
ID_-0.627_29.773_2022_36,114.8134432289113
ID_-0.627_29.773_2022_37,118.28833817958889
ID_-0.627_29.773_2022_38,117.89281632379834
ID_-0.627_29.773_2022_39,119.32918060442671
ID_-0.627_29.773_2022_40,118.27823144782553
ID_-0.627_29.773_2022_41,118.40368494273207
ID_-0.627_29.773_2022_42,119.76374813062466
ID_-0.627_29.773_2022_43,119.78962426203441
ID_-0.627_29.773_2022_44,117.45911392786195
ID_-0.627_29.773_2022_45,116.35148249446581
ID_-0.627_29.773_2022_46,116.37409185284446
ID_-0.627_29.773_2022_47,117.2617063220107
ID_-0.627_29.773_2022_48,116.85548888687538
ID_-0.637_30.763_2022_00,38.689921696175475
ID_-0.637_30.763_2022_01,43.29542323735143
ID_-0.637_30.763_2022_02,43.4961479270371
ID_-0.637_30.763_2022_03,43.49115545634311
ID_-0.637_30.763_2022_04,43.91410824632953
ID_-0.637_30.763_2022_05,45.530174802869055
ID_-0.637_30.763_2022_06,44.800417912808484
ID_-0.637_30.763_2022_07,45.39535509913014
ID_-0.637_30.763_2022_08,46.567531576762576
ID_-0.637_30.763_2022_09,46.40902607279588
ID_-0.637_30.763_2022_10,47.11614317087867
ID_-0.637_30.763_2022_11,47.66354127254442
ID_-0.637_30.763_2022_12,45.465528043648305
ID_-0.637_30.763_2022_13,49.155640937133626
ID_-0.637_30.763_2022_14,53.550705643611764
ID_-0.637_30.763_2022_15,53.617839395028454
ID_-0.637_30.763_2022_16,53.51655763702354
ID_-0.637_30.763_2022_17,52.37552329915491
ID_-0.637_30.763_2022_18,53.24957444940844
ID_-0.637_30.763_2022_19,52.02348787616302
ID_-0.637_30.763_2022_20,52.194573249277596
ID_-0.637_30.763_2022_21,49.962570277191276
ID_-0.637_30.763_2022_22,50.672341889705194
ID_-0.637_30.763_2022_23,49.32381754586504
ID_-0.637_30.763_2022_24,48.42036694950957
ID_-0.637_30.763_2022_25,48.514947876082374
ID_-0.637_30.763_2022_26,48.22251175716235
ID_-0.637_30.763_2022_27,47.94837807189765
ID_-0.637_30.763_2022_28,48.643121196588254
ID_-0.637_30.763_2022_29,48.076447985318964
ID_-0.637_30.763_2022_30,45.867092360209426
ID_-0.637_30.763_2022_31,50.40401775034718
ID_-0.637_30.763_2022_32,51.47439797122456
ID_-0.637_30.763_2022_33,51.746741561134854
ID_-0.637_30.763_2022_34,52.09374467112673
ID_-0.637_30.763_2022_35,52.97783075557129
ID_-0.637_30.763_2022_36,55.76337671692943
ID_-0.637_30.763_2022_37,57.27200727470017
ID_-0.637_30.763_2022_38,57.1519175696767
ID_-0.637_30.763_2022_39,58.044317126622445
ID_-0.637_30.763_2022_40,57.99349249675129
ID_-0.637_30.763_2022_41,56.8863733161611
ID_-0.637_30.763_2022_42,56.086848956926474
ID_-0.637_30.763_2022_43,56.73440807547149
ID_-0.637_30.763_2022_44,52.53322128511502
ID_-0.637_30.763_2022_45,52.25804825632861
ID_-0.637_30.763_2022_46,52.55509092650561
ID_-0.637_30.763_2022_47,51.818762241802574
ID_-0.637_30.763_2022_48,52.74335238562492
ID_-0.653_30.447_2022_00,27.458208846794264
ID_-0.653_30.447_2022_01,31.646298830649698
ID_-0.653_30.447_2022_02,31.60056992396119
ID_-0.653_30.447_2022_03,31.152271670296614
ID_-0.653_30.447_2022_04,31.41069038269643
ID_-0.653_30.447_2022_05,32.75258192373042
ID_-0.653_30.447_2022_06,32.111217077611855
ID_-0.653_30.447_2022_07,32.49591342238875
ID_-0.653_30.447_2022_08,32.912916788107395
ID_-0.653_30.447_2022_09,33.429601699351224
ID_-0.653_30.447_2022_10,34.44292197238053
ID_-0.653_30.447_2022_11,34.92292597266771
ID_-0.653_30.447_2022_12,32.73695735346632
ID_-0.653_30.447_2022_13,35.16007545068646
ID_-0.653_30.447_2022_14,40.40742515425825
ID_-0.653_30.447_2022_15,40.2772334689671
ID_-0.653_30.447_2022_16,39.68358793164873
ID_-0.653_30.447_2022_17,39.48325883075836
ID_-0.653_30.447_2022_18,39.61736733067562
ID_-0.653_30.447_2022_19,36.63324432665854
ID_-0.653_30.447_2022_20,36.91212208691081
ID_-0.653_30.447_2022_21,35.81440205775664
ID_-0.653_30.447_2022_22,36.02769278131484
ID_-0.653_30.447_2022_23,35.50757292122012
ID_-0.653_30.447_2022_24,35.20701757863765
ID_-0.653_30.447_2022_25,35.377004080351526
ID_-0.653_30.447_2022_26,35.444052245278726
ID_-0.653_30.447_2022_27,35.05993658358159
ID_-0.653_30.447_2022_28,35.587054345605566
ID_-0.653_30.447_2022_29,35.099987347476485
ID_-0.653_30.447_2022_30,33.165778815907174
ID_-0.653_30.447_2022_31,36.57789735588199
ID_-0.653_30.447_2022_32,37.771863552639616
ID_-0.653_30.447_2022_33,38.4166813304131
ID_-0.653_30.447_2022_34,38.351245744528796
ID_-0.653_30.447_2022_35,40.523443333449336
ID_-0.653_30.447_2022_36,41.650661071980835
ID_-0.653_30.447_2022_37,42.370797437488136
ID_-0.653_30.447_2022_38,42.189081367746894
ID_-0.653_30.447_2022_39,42.46472555674745
ID_-0.653_30.447_2022_40,41.772798711478
ID_-0.653_30.447_2022_41,41.41974901537435
ID_-0.653_30.447_2022_42,41.08004215996891
ID_-0.653_30.447_2022_43,41.62270036801385
ID_-0.653_30.447_2022_44,39.25133001044344
ID_-0.653_30.447_2022_45,38.20497915883732
ID_-0.653_30.447_2022_46,38.2078203618928
ID_-0.653_30.447_2022_47,37.59300146272915
ID_-0.653_30.447_2022_48,37.38818709912084
ID_-0.659_30.341_2022_00,17.807467428207133
ID_-0.659_30.341_2022_01,21.151460797891218
ID_-0.659_30.341_2022_02,20.909736801088115
ID_-0.659_30.341_2022_03,20.558600581311794
ID_-0.659_30.341_2022_04,20.957611806196155
ID_-0.659_30.341_2022_05,21.92705827826046
ID_-0.659_30.341_2022_06,21.75087946517783
ID_-0.659_30.341_2022_07,21.92727504320976
ID_-0.659_30.341_2022_08,22.380133663849165
ID_-0.659_30.341_2022_09,22.012672319837975
ID_-0.659_30.341_2022_10,23.696729039415573
ID_-0.659_30.341_2022_11,24.188857568084927
ID_-0.659_30.341_2022_12,22.62971745295397
ID_-0.659_30.341_2022_13,24.12790306493912
ID_-0.659_30.341_2022_14,26.07863919685326
ID_-0.659_30.341_2022_15,26.431691649631716
ID_-0.659_30.341_2022_16,25.60326143970599
ID_-0.659_30.341_2022_17,25.15319562872878
ID_-0.659_30.341_2022_18,25.51083339650893
ID_-0.659_30.341_2022_19,25.36882915399849
ID_-0.659_30.341_2022_20,24.853124608641224
ID_-0.659_30.341_2022_21,25.025228220312897
ID_-0.659_30.341_2022_22,25.746372035219224
ID_-0.659_30.341_2022_23,25.484880304446733
ID_-0.659_30.341_2022_24,25.047293201622892
ID_-0.659_30.341_2022_25,25.135563380084477
ID_-0.659_30.341_2022_26,25.11152419963946
ID_-0.659_30.341_2022_27,24.504478350012164
ID_-0.659_30.341_2022_28,24.906337548913598
ID_-0.659_30.341_2022_29,24.51461734067948
ID_-0.659_30.341_2022_30,22.79210574124977
ID_-0.659_30.341_2022_31,25.41300317848311
ID_-0.659_30.341_2022_32,26.27093694611665
ID_-0.659_30.341_2022_33,25.893146199621924
ID_-0.659_30.341_2022_34,26.33806877761606
ID_-0.659_30.341_2022_35,27.101541221489924
ID_-0.659_30.341_2022_36,28.85970875909129
ID_-0.659_30.341_2022_37,29.23957906158796
ID_-0.659_30.341_2022_38,29.430675719360124
ID_-0.659_30.341_2022_39,29.415118574229496
ID_-0.659_30.341_2022_40,28.46129202108034
ID_-0.659_30.341_2022_41,29.143110191974074
ID_-0.659_30.341_2022_42,28.965654244330153
ID_-0.659_30.341_2022_43,29.268388802674394
ID_-0.659_30.341_2022_44,27.440508066892562
ID_-0.659_30.341_2022_45,26.859019855842917
ID_-0.659_30.341_2022_46,27.00101193911985
ID_-0.659_30.341_2022_47,27.315694709557647
ID_-0.659_30.341_2022_48,25.986720762867662
ID_-0.667_30.433_2022_00,79.68521644724899
ID_-0.667_30.433_2022_01,90.02758924012915
ID_-0.667_30.433_2022_02,90.66276802539994
ID_-0.667_30.433_2022_03,91.74006085321071
ID_-0.667_30.433_2022_04,91.68893076874679
ID_-0.667_30.433_2022_05,95.212669012388
ID_-0.667_30.433_2022_06,94.84009667373005
ID_-0.667_30.433_2022_07,94.03061263485677
ID_-0.667_30.433_2022_08,94.42942946010317
ID_-0.667_30.433_2022_09,95.47969354818133
ID_-0.667_30.433_2022_10,97.50200576890472
ID_-0.667_30.433_2022_11,95.62002686731353
ID_-0.667_30.433_2022_12,91.13827485602008
ID_-0.667_30.433_2022_13,95.55491614244966
ID_-0.667_30.433_2022_14,106.14233511072212
