ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_28,5.594930692009561
ID_-0.528_29.472_2022_29,5.35202691522881
ID_-0.528_29.472_2022_30,3.980630226623123
ID_-0.528_29.472_2022_31,7.318200230244494
ID_-0.528_29.472_2022_32,7.05878416641632
ID_-0.528_29.472_2022_33,6.589343953833905
ID_-0.528_29.472_2022_34,6.91419897995844
ID_-0.528_29.472_2022_35,6.393030646586006
ID_-0.528_29.472_2022_36,6.87074229154288
ID_-0.528_29.472_2022_37,6.75307055492404
ID_-0.528_29.472_2022_38,7.389836260241646
ID_-0.528_29.472_2022_39,7.129983308636264
ID_-0.528_29.472_2022_40,7.125341863489693
ID_-0.528_29.472_2022_41,7.211088124217379
ID_-0.528_29.472_2022_42,7.930715843339249
ID_-0.528_29.472_2022_43,7.216741147618408
ID_-0.528_29.472_2022_44,7.676561741784507
ID_-0.528_29.472_2022_45,7.663002617623549
ID_-0.528_29.472_2022_46,7.531033861275063
ID_-0.528_29.472_2022_47,8.058160241908602
ID_-0.528_29.472_2022_48,7.5339404878914324
ID_-0.547_29.653_2022_00,-1.9028147004999063
ID_-0.547_29.653_2022_01,0.6051098268150168
ID_-0.547_29.653_2022_02,0.8109782322957415
ID_-0.547_29.653_2022_03,0.10447865278250902
ID_-0.547_29.653_2022_04,0.43832799223519603
ID_-0.547_29.653_2022_05,0.8965747559223781
ID_-0.547_29.653_2022_06,0.6769307913549665
ID_-0.547_29.653_2022_07,0.2856351623381943
ID_-0.547_29.653_2022_08,0.05769365132645362
ID_-0.547_29.653_2022_09,-0.6921534461623117
ID_-0.547_29.653_2022_10,1.1707322861152216
ID_-0.547_29.653_2022_11,1.8096984724064296
ID_-0.547_29.653_2022_12,-0.08090194049157845
ID_-0.547_29.653_2022_13,0.29878777304786014
ID_-0.547_29.653_2022_14,4.350722099036415
ID_-0.547_29.653_2022_15,4.735864503047746
ID_-0.547_29.653_2022_16,5.150691228153611
ID_-0.547_29.653_2022_17,2.2431365442494964
ID_-0.547_29.653_2022_18,2.362897629233161
ID_-0.547_29.653_2022_19,2.496102330467644
ID_-0.547_29.653_2022_20,3.0024747855847433
ID_-0.547_29.653_2022_21,3.241633831889724
ID_-0.547_29.653_2022_22,3.773845425314198
ID_-0.547_29.653_2022_23,3.5862572434772724
ID_-0.547_29.653_2022_24,3.4310241833480633
ID_-0.547_29.653_2022_25,3.4534487911680674
ID_-0.547_29.653_2022_26,3.112671386775105
ID_-0.547_29.653_2022_27,2.2998949102149586
ID_-0.547_29.653_2022_28,2.315333242107868
ID_-0.547_29.653_2022_29,2.1731591231386043
ID_-0.547_29.653_2022_30,-0.25203248476348905
ID_-0.547_29.653_2022_31,3.817712105654048
ID_-0.547_29.653_2022_32,3.4206062840420888
ID_-0.547_29.653_2022_33,3.002574865193382
ID_-0.547_29.653_2022_34,3.2665236980550882
ID_-0.547_29.653_2022_35,3.2261097874774296
ID_-0.547_29.653_2022_36,3.8394464734541773
ID_-0.547_29.653_2022_37,4.22823255940631
ID_-0.547_29.653_2022_38,4.783305676058543
ID_-0.547_29.653_2022_39,5.027072071846255
ID_-0.547_29.653_2022_40,3.9845188937549145
ID_-0.547_29.653_2022_41,4.603589366693483
ID_-0.547_29.653_2022_42,5.614624776206731
ID_-0.547_29.653_2022_43,7.038642653756546
ID_-0.547_29.653_2022_44,4.015069064603793
ID_-0.547_29.653_2022_45,3.633981700143377
ID_-0.547_29.653_2022_46,3.9570236384864645
ID_-0.547_29.653_2022_47,5.00294795379074
ID_-0.547_29.653_2022_48,3.766889165999112
ID_-0.569_30.031_2022_00,95.78397527648166
ID_-0.569_30.031_2022_01,116.6999854510344
ID_-0.569_30.031_2022_02,117.16540270845962
ID_-0.569_30.031_2022_03,119.4658767253805
ID_-0.569_30.031_2022_04,120.85600159845734
ID_-0.569_30.031_2022_05,122.82037786073991
ID_-0.569_30.031_2022_06,121.57801086911783
ID_-0.569_30.031_2022_07,121.78347453369884
ID_-0.569_30.031_2022_08,120.83937558098539
ID_-0.569_30.031_2022_09,114.80872057659275
ID_-0.569_30.031_2022_10,127.30132258645216
ID_-0.569_30.031_2022_11,127.08053940862423
ID_-0.569_30.031_2022_12,126.5981418445972
ID_-0.569_30.031_2022_13,126.10357992841516
ID_-0.569_30.031_2022_14,141.3912072424713
ID_-0.569_30.031_2022_15,137.83227429339564
ID_-0.569_30.031_2022_16,135.41704214846962
ID_-0.569_30.031_2022_17,134.9359135114609
ID_-0.569_30.031_2022_18,135.3735218176639
ID_-0.569_30.031_2022_19,133.42985338727152
ID_-0.569_30.031_2022_20,130.79987996895264
ID_-0.569_30.031_2022_21,126.17650141077688
ID_-0.569_30.031_2022_22,127.65748719249427
ID_-0.569_30.031_2022_23,123.27178134604583
ID_-0.569_30.031_2022_24,122.4933044487005
ID_-0.569_30.031_2022_25,122.72033094172025
ID_-0.569_30.031_2022_26,122.9275656743166
ID_-0.569_30.031_2022_27,121.64420634962089
ID_-0.569_30.031_2022_28,122.05418033496913
ID_-0.569_30.031_2022_29,121.88869236075536
ID_-0.569_30.031_2022_30,118.14277693481279
ID_-0.569_30.031_2022_31,126.0375633097351
ID_-0.569_30.031_2022_32,128.0324269821892
ID_-0.569_30.031_2022_33,128.6334513483576
ID_-0.569_30.031_2022_34,130.0161056914427
ID_-0.569_30.031_2022_35,135.48177465802112
ID_-0.569_30.031_2022_36,139.54240143642548
ID_-0.569_30.031_2022_37,138.06454842354944
ID_-0.569_30.031_2022_38,137.66795518698876
ID_-0.569_30.031_2022_39,138.21188663350912
ID_-0.569_30.031_2022_40,136.50924030932455
ID_-0.569_30.031_2022_41,137.53318579462837
ID_-0.569_30.031_2022_42,140.67976927059252
ID_-0.569_30.031_2022_43,143.44392579830046
ID_-0.569_30.031_2022_44,133.08414051212964
ID_-0.569_30.031_2022_45,133.8252302089717
ID_-0.569_30.031_2022_46,133.49604243702132
ID_-0.569_30.031_2022_47,133.6925215527982
ID_-0.569_30.031_2022_48,128.22727690230727
ID_-0.598_29.102_2022_00,-0.15386446568555245
ID_-0.598_29.102_2022_01,0.7415489356971796
ID_-0.598_29.102_2022_02,0.4187037766668812
ID_-0.598_29.102_2022_03,1.0413186653557591
ID_-0.598_29.102_2022_04,0.7366386421458504
ID_-0.598_29.102_2022_05,1.0434383459009144
ID_-0.598_29.102_2022_06,0.85304177475811
ID_-0.598_29.102_2022_07,0.6950453223285149
ID_-0.598_29.102_2022_08,0.6851330665479202
ID_-0.598_29.102_2022_09,0.5718506238147529
ID_-0.598_29.102_2022_10,2.1192499804135094
ID_-0.598_29.102_2022_11,1.1306613802456207
ID_-0.598_29.102_2022_12,-1.0323490853276838
ID_-0.598_29.102_2022_13,-0.024364992909667083
ID_-0.598_29.102_2022_14,1.917710347639336
ID_-0.598_29.102_2022_15,2.411209705767615
ID_-0.598_29.102_2022_16,2.923397607498156
ID_-0.598_29.102_2022_17,1.493556684506267
ID_-0.598_29.102_2022_18,2.4081227718846017
ID_-0.598_29.102_2022_19,1.5519996747248082
ID_-0.598_29.102_2022_20,2.005237584283914
ID_-0.598_29.102_2022_21,2.5806604071555683
ID_-0.598_29.102_2022_22,2.3276816038317
ID_-0.598_29.102_2022_23,2.2778081465568323
ID_-0.598_29.102_2022_24,2.681669789066946
ID_-0.598_29.102_2022_25,2.6004050252769435
ID_-0.598_29.102_2022_26,2.421159736487597
ID_-0.598_29.102_2022_27,1.6037092991393787
ID_-0.598_29.102_2022_28,1.9105879864653161
ID_-0.598_29.102_2022_29,1.6463026706710935
ID_-0.598_29.102_2022_30,-0.46886084588846305
ID_-0.598_29.102_2022_31,2.814146878375374
ID_-0.598_29.102_2022_32,2.8757550606161533
ID_-0.598_29.102_2022_33,2.606774647705595
ID_-0.598_29.102_2022_34,2.9781142805550362
ID_-0.598_29.102_2022_35,2.796956128088169
ID_-0.598_29.102_2022_36,3.4308332591422985
ID_-0.598_29.102_2022_37,3.597881386105526
ID_-0.598_29.102_2022_38,3.6566188823526637
ID_-0.598_29.102_2022_39,3.044834599572122
ID_-0.598_29.102_2022_40,3.2733661766779565
ID_-0.598_29.102_2022_41,3.5168705980938535
ID_-0.598_29.102_2022_42,4.475957222826889
ID_-0.598_29.102_2022_43,5.0837755115964915
ID_-0.598_29.102_2022_44,3.439144611787107
ID_-0.598_29.102_2022_45,3.1879010294183017
ID_-0.598_29.102_2022_46,3.4131839757921583
ID_-0.598_29.102_2022_47,3.8476675888550984
ID_-0.598_29.102_2022_48,3.745510029257428
ID_-0.604_29.896_2022_00,62.232278657226566
ID_-0.604_29.896_2022_01,74.76661206841594
ID_-0.604_29.896_2022_02,74.20536699151259
ID_-0.604_29.896_2022_03,74.53714134283075
ID_-0.604_29.896_2022_04,74.50103608475436
ID_-0.604_29.896_2022_05,76.8134152990624
ID_-0.604_29.896_2022_06,76.45876967459078
ID_-0.604_29.896_2022_07,76.46251513164606
ID_-0.604_29.896_2022_08,75.93270583021722
ID_-0.604_29.896_2022_09,69.59070140510605
ID_-0.604_29.896_2022_10,78.1568411071039
ID_-0.604_29.896_2022_11,78.35954232870121
ID_-0.604_29.896_2022_12,76.85162569954662
ID_-0.604_29.896_2022_13,77.12069505377787
ID_-0.604_29.896_2022_14,87.60672665180962
ID_-0.604_29.896_2022_15,86.58158654493472
ID_-0.604_29.896_2022_16,84.52828393946612
ID_-0.604_29.896_2022_17,82.53521323546586
ID_-0.604_29.896_2022_18,82.35977438252739
ID_-0.604_29.896_2022_19,81.8727658823428
ID_-0.604_29.896_2022_20,80.33682447049222
ID_-0.604_29.896_2022_21,78.61309424753823
ID_-0.604_29.896_2022_22,78.61286741369489
ID_-0.604_29.896_2022_23,76.95170786613778
ID_-0.604_29.896_2022_24,76.17717442755834
ID_-0.604_29.896_2022_25,76.37892520406336
ID_-0.604_29.896_2022_26,76.55659685839532
ID_-0.604_29.896_2022_27,75.29010045491732
ID_-0.604_29.896_2022_28,75.66752870222734
ID_-0.604_29.896_2022_29,75.34820479624798
ID_-0.604_29.896_2022_30,73.96000358632206
ID_-0.604_29.896_2022_31,79.55109256477658
ID_-0.604_29.896_2022_32,79.82434116668945
ID_-0.604_29.896_2022_33,79.7190731413358
ID_-0.604_29.896_2022_34,80.54599965094432
ID_-0.604_29.896_2022_35,82.80108725434583
ID_-0.604_29.896_2022_36,84.40305450047735
ID_-0.604_29.896_2022_37,85.04066195936278
ID_-0.604_29.896_2022_38,84.99957077068103
ID_-0.604_29.896_2022_39,86.4227381552599
ID_-0.604_29.896_2022_40,84.86053948869349
ID_-0.604_29.896_2022_41,86.5064594226587
ID_-0.604_29.896_2022_42,88.11222921302583
ID_-0.604_29.896_2022_43,87.97120356205222
ID_-0.604_29.896_2022_44,83.3993802325623
ID_-0.604_29.896_2022_45,83.39496414791896
ID_-0.604_29.896_2022_46,83.79422207391154
ID_-0.604_29.896_2022_47,84.42532487547062
ID_-0.604_29.896_2022_48,82.27934560133389
ID_-0.615_30.885_2022_00,69.21118950789607
ID_-0.615_30.885_2022_01,91.00558210076139
ID_-0.615_30.885_2022_02,92.11845581986212
ID_-0.615_30.885_2022_03,93.24467227187942
ID_-0.615_30.885_2022_04,93.41270278003343
ID_-0.615_30.885_2022_05,92.43880935902662
ID_-0.615_30.885_2022_06,92.4813256729104
ID_-0.615_30.885_2022_07,92.19586483168521
ID_-0.615_30.885_2022_08,92.89244524495359
ID_-0.615_30.885_2022_09,89.78814638636838
ID_-0.615_30.885_2022_10,93.85180096444047
ID_-0.615_30.885_2022_11,93.98914040320967
ID_-0.615_30.885_2022_12,88.67834859203454
ID_-0.615_30.885_2022_13,91.96402835368443
ID_-0.615_30.885_2022_14,98.77130946147983
ID_-0.615_30.885_2022_15,97.57906112315565
ID_-0.615_30.885_2022_16,96.24025003455353
ID_-0.615_30.885_2022_17,96.79771831598318
ID_-0.615_30.885_2022_18,94.90320985003196
ID_-0.615_30.885_2022_19,92.14186623101432
ID_-0.615_30.885_2022_20,92.50008429977046
ID_-0.615_30.885_2022_21,90.51944648125757
ID_-0.615_30.885_2022_22,91.2966897510224
ID_-0.615_30.885_2022_23,90.67436737900024
ID_-0.615_30.885_2022_24,89.54994619108764
ID_-0.615_30.885_2022_25,89.21826582443123
ID_-0.615_30.885_2022_26,88.82537664991304
ID_-0.615_30.885_2022_27,87.30214641189801
ID_-0.615_30.885_2022_28,87.84037144620578
ID_-0.615_30.885_2022_29,87.81758729397157
ID_-0.615_30.885_2022_30,85.02938581680797
ID_-0.615_30.885_2022_31,90.6068354043572
ID_-0.615_30.885_2022_32,92.11549808358382
ID_-0.615_30.885_2022_33,92.13283431471511
ID_-0.615_30.885_2022_34,91.75359694710056
ID_-0.615_30.885_2022_35,99.47882823499003
ID_-0.615_30.885_2022_36,99.67484508703043
ID_-0.615_30.885_2022_37,99.61208718008098
ID_-0.615_30.885_2022_38,99.33476483417883
ID_-0.615_30.885_2022_39,100.20210269780817
ID_-0.615_30.885_2022_40,100.46419054210712
ID_-0.615_30.885_2022_41,100.28285562998069
ID_-0.615_30.885_2022_42,100.3757462143109
ID_-0.615_30.885_2022_43,100.68823662008599
ID_-0.615_30.885_2022_44,99.32566677963248
ID_-0.615_30.885_2022_45,98.86034982481524
ID_-0.615_30.885_2022_46,97.34171252159281
ID_-0.615_30.885_2022_47,97.00690365169692
ID_-0.615_30.885_2022_48,95.86889145318118
ID_-0.627_29.773_2022_00,94.3040782080046
ID_-0.627_29.773_2022_01,114.56326197041612
ID_-0.627_29.773_2022_02,116.9621635149673
ID_-0.627_29.773_2022_03,117.97478202853618
ID_-0.627_29.773_2022_04,118.41894095685328
ID_-0.627_29.773_2022_05,118.6837220259079
ID_-0.627_29.773_2022_06,119.55147503334538
ID_-0.627_29.773_2022_07,119.39153442673953
ID_-0.627_29.773_2022_08,117.66572686839338
ID_-0.627_29.773_2022_09,116.80989564281695
ID_-0.627_29.773_2022_10,118.34509654288699
ID_-0.627_29.773_2022_11,119.9390599550569
ID_-0.627_29.773_2022_12,115.856578401893
ID_-0.627_29.773_2022_13,116.10264895324052
ID_-0.627_29.773_2022_14,125.69147494236736
ID_-0.627_29.773_2022_15,126.22549438844052
ID_-0.627_29.773_2022_16,126.62284780847395
ID_-0.627_29.773_2022_17,116.94960925327658
ID_-0.627_29.773_2022_18,116.05238006100312
ID_-0.627_29.773_2022_19,117.42172244005286
ID_-0.627_29.773_2022_20,116.69835993582426
ID_-0.627_29.773_2022_21,116.91559488229328
ID_-0.627_29.773_2022_22,113.0401623010895
ID_-0.627_29.773_2022_23,112.82266082476283
ID_-0.627_29.773_2022_24,115.5281187550921
ID_-0.627_29.773_2022_25,116.07766246318522
ID_-0.627_29.773_2022_26,116.02400242773582
ID_-0.627_29.773_2022_27,113.6373691850465
ID_-0.627_29.773_2022_28,114.09818745954813
ID_-0.627_29.773_2022_29,114.59717413171325
ID_-0.627_29.773_2022_30,108.47134828473158
ID_-0.627_29.773_2022_31,117.06095311417167
ID_-0.627_29.773_2022_32,119.82107129025819
ID_-0.627_29.773_2022_33,118.17674509321532
ID_-0.627_29.773_2022_34,118.33826895194264
ID_-0.627_29.773_2022_35,120.9707256219238
ID_-0.627_29.773_2022_36,122.8503842549351
ID_-0.627_29.773_2022_37,126.56852185216012
ID_-0.627_29.773_2022_38,126.14531346646423
ID_-0.627_29.773_2022_39,127.68222324673658
ID_-0.627_29.773_2022_40,126.55770764917332
ID_-0.627_29.773_2022_41,126.69194288872332
ID_-0.627_29.773_2022_42,128.1472104997684
ID_-0.627_29.773_2022_43,128.17489796037682
ID_-0.627_29.773_2022_44,125.68125190281229
ID_-0.627_29.773_2022_45,124.49608626907843
ID_-0.627_29.773_2022_46,124.52027828254357
ID_-0.627_29.773_2022_47,125.47002576455145
ID_-0.627_29.773_2022_48,125.03537310895666
ID_-0.637_30.763_2022_00,41.39821621490776
ID_-0.637_30.763_2022_01,46.32610286396603
ID_-0.637_30.763_2022_02,46.5408782819297
ID_-0.637_30.763_2022_03,46.53553633828713
ID_-0.637_30.763_2022_04,46.98809582357261
ID_-0.637_30.763_2022_05,48.717287039069895
ID_-0.637_30.763_2022_06,47.93644716670508
ID_-0.637_30.763_2022_07,48.573029956069256
ID_-0.637_30.763_2022_08,49.82725878713596
ID_-0.637_30.763_2022_09,49.657657897891596
ID_-0.637_30.763_2022_10,50.414273192840184
ID_-0.637_30.763_2022_11,50.99998916162254
ID_-0.637_30.763_2022_12,48.64811500670369
ID_-0.637_30.763_2022_13,52.59653580273298
ID_-0.637_30.763_2022_14,57.29925503866459
ID_-0.637_30.763_2022_15,57.37108815268045
ID_-0.637_30.763_2022_16,57.26271667161519
ID_-0.637_30.763_2022_17,56.04180993009575
ID_-0.637_30.763_2022_18,56.97704466086704
ID_-0.637_30.763_2022_19,55.66513202749443
ID_-0.637_30.763_2022_20,55.84819337672703
ID_-0.637_30.763_2022_21,53.45995019659467
ID_-0.637_30.763_2022_22,54.21940582198456
ID_-0.637_30.763_2022_23,52.7764847740756
ID_-0.637_30.763_2022_24,51.80979263597524
ID_-0.637_30.763_2022_25,51.910994227408146
ID_-0.637_30.763_2022_26,51.59808758016372
ID_-0.637_30.763_2022_27,51.30476453693049
ID_-0.637_30.763_2022_28,52.048139680349436
ID_-0.637_30.763_2022_29,51.4417993442913
ID_-0.637_30.763_2022_30,49.077788825424086
ID_-0.637_30.763_2022_31,53.93229899287149
ID_-0.637_30.763_2022_32,55.077605829210285
ID_-0.637_30.763_2022_33,55.369013470414295
ID_-0.637_30.763_2022_34,55.7403067981056
ID_-0.637_30.763_2022_35,56.68627890846128
ID_-0.637_30.763_2022_36,59.66681308711449
ID_-0.637_30.763_2022_37,61.28104778392919
ID_-0.637_30.763_2022_38,61.15255179955407
ID_-0.637_30.763_2022_39,62.10741932548602
ID_-0.637_30.763_2022_40,62.05303697152388
ID_-0.637_30.763_2022_41,60.86841944829238
ID_-0.637_30.763_2022_42,60.01292838391133
ID_-0.637_30.763_2022_43,60.7058166407545
ID_-0.637_30.763_2022_44,56.21054677507308
ID_-0.637_30.763_2022_45,55.916111634271616
ID_-0.637_30.763_2022_46,56.23394729136101
ID_-0.637_30.763_2022_47,55.446075598728754
ID_-0.637_30.763_2022_48,56.435387052618665
ID_-0.653_30.447_2022_00,29.380283466069866
ID_-0.653_30.447_2022_01,33.86153974879518
ID_-0.653_30.447_2022_02,33.81260981863847
ID_-0.653_30.447_2022_03,33.33293068721738
ID_-0.653_30.447_2022_04,33.60943870948518
ID_-0.653_30.447_2022_05,35.04526265839155
ID_-0.653_30.447_2022_06,34.35900227304469
ID_-0.653_30.447_2022_07,34.77062736195597
ID_-0.653_30.447_2022_08,35.21682096327491
ID_-0.653_30.447_2022_09,35.76967381830581
ID_-0.653_30.447_2022_10,36.853926510447174
ID_-0.653_30.447_2022_11,37.36753079075446
ID_-0.653_30.447_2022_12,35.02854436820897
ID_-0.653_30.447_2022_13,37.62128073223452
ID_-0.653_30.447_2022_14,43.23594491505633
ID_-0.653_30.447_2022_15,43.096639811794795
ID_-0.653_30.447_2022_16,42.46143908686415
ID_-0.653_30.447_2022_17,42.247086948911445
ID_-0.653_30.447_2022_18,42.390583043822915
ID_-0.653_30.447_2022_19,39.19757142952464
ID_-0.653_30.447_2022_20,39.49597063299457
ID_-0.653_30.447_2022_21,38.32141020179961
ID_-0.653_30.447_2022_22,38.549631276006885
ID_-0.653_30.447_2022_23,37.99310302570553
ID_-0.653_30.447_2022_24,37.67150880914228
ID_-0.653_30.447_2022_25,37.853394365976136
ID_-0.653_30.447_2022_26,37.92513590244824
ID_-0.653_30.447_2022_27,37.5141321444323
ID_-0.653_30.447_2022_28,38.078148149797954
ID_-0.653_30.447_2022_29,37.556986461799845
ID_-0.653_30.447_2022_30,35.48738333302068
ID_-0.653_30.447_2022_31,39.13835017079373
ID_-0.653_30.447_2022_32,40.41589400132439
ID_-0.653_30.447_2022_33,41.10584902354202
ID_-0.653_30.447_2022_34,41.03583294664581
ID_-0.653_30.447_2022_35,43.360084366790794
ID_-0.653_30.447_2022_36,44.56620734701949
ID_-0.653_30.447_2022_37,45.33675325811231
ID_-0.653_30.447_2022_38,45.14231706348918
ID_-0.653_30.447_2022_39,45.437256345719774
ID_-0.653_30.447_2022_40,44.696894621281466
ID_-0.653_30.447_2022_41,44.319131446450555
ID_-0.653_30.447_2022_42,43.95564511116674
ID_-0.653_30.447_2022_43,44.53628939377482
ID_-0.653_30.447_2022_44,41.998923111174484
ID_-0.653_30.447_2022_45,40.87932769995593
ID_-0.653_30.447_2022_46,40.8823677872253
ID_-0.653_30.447_2022_47,40.22451156512019
ID_-0.653_30.447_2022_48,40.0053601960593
ID_-0.659_30.341_2022_00,19.053990148181633
ID_-0.659_30.341_2022_01,22.632063053743604
ID_-0.659_30.341_2022_02,22.373418377164285
ID_-0.659_30.341_2022_03,21.99770262200362
ID_-0.659_30.341_2022_04,22.42464463262989
ID_-0.659_30.341_2022_05,23.461952357738696
ID_-0.659_30.341_2022_06,23.273441027740283
ID_-0.659_30.341_2022_07,23.462184296234447
ID_-0.659_30.341_2022_08,23.946743020318607
ID_-0.659_30.341_2022_09,23.553559382226634
ID_-0.659_30.341_2022_10,25.355500072174664
ID_-0.659_30.341_2022_11,25.882077597850873
ID_-0.659_30.341_2022_12,24.213797674660746
ID_-0.659_30.341_2022_13,25.81685627948486
ID_-0.659_30.341_2022_14,27.904143940632988
ID_-0.659_30.341_2022_15,28.281910065105937
ID_-0.659_30.341_2022_16,27.39548974048541
ID_-0.659_30.341_2022_17,26.913919322739797
ID_-0.659_30.341_2022_18,27.296591734264556
ID_-0.659_30.341_2022_19,27.144647194778386
ID_-0.659_30.341_2022_20,26.59284333124611
ID_-0.659_30.341_2022_21,26.7769941957348
ID_-0.659_30.341_2022_22,27.548618077684573
ID_-0.659_30.341_2022_23,27.268821925758004
ID_-0.659_30.341_2022_24,26.800603725736497
ID_-0.659_30.341_2022_25,26.89505281669039
ID_-0.659_30.341_2022_26,26.869330893614226
ID_-0.659_30.341_2022_27,26.219791834513018
ID_-0.659_30.341_2022_28,26.64978117733755
ID_-0.659_30.341_2022_29,26.230640554527042
ID_-0.659_30.341_2022_30,24.387553143137257
ID_-0.659_30.341_2022_31,27.19191340097693
ID_-0.659_30.341_2022_32,28.109902532344815
ID_-0.659_30.341_2022_33,27.70566643359546
ID_-0.659_30.341_2022_34,28.181733592049184
ID_-0.659_30.341_2022_35,28.998649106994222
ID_-0.659_30.341_2022_36,30.879888372227683
ID_-0.659_30.341_2022_37,31.286349595899118
ID_-0.659_30.341_2022_38,31.490823019715336
ID_-0.659_30.341_2022_39,31.474176874425563
ID_-0.659_30.341_2022_40,30.453582462555964
ID_-0.659_30.341_2022_41,31.18312790541226
ID_-0.659_30.341_2022_42,30.993250041433267
ID_-0.659_30.341_2022_43,31.317176018861606
ID_-0.659_30.341_2022_44,29.361343631575043
ID_-0.659_30.341_2022_45,28.739151245751923
ID_-0.659_30.341_2022_46,28.89108277485824
ID_-0.659_30.341_2022_47,29.227793339226682
ID_-0.659_30.341_2022_48,27.8057912162684
ID_-0.667_30.433_2022_00,85.26318159855643
ID_-0.667_30.433_2022_01,96.3295204869382
ID_-0.667_30.433_2022_02,97.00916178717794
ID_-0.667_30.433_2022_03,98.16186511293546
ID_-0.667_30.433_2022_04,98.10715592255907
ID_-0.667_30.433_2022_05,101.87755584325517
ID_-0.667_30.433_2022_06,101.47890344089116
ID_-0.667_30.433_2022_07,100.61275551929674
ID_-0.667_30.433_2022_08,101.03948952231039
ID_-0.667_30.433_2022_09,102.16327209655402
ID_-0.667_30.433_2022_10,104.32714617272806
ID_-0.667_30.433_2022_11,102.31342874802547
ID_-0.667_30.433_2022_12,97.51795409594149
ID_-0.667_30.433_2022_13,102.24376027242114
ID_-0.667_30.433_2022_14,113.57229856847268
ID_-0.667_30.433_2022_15,112.68111373686314
